奉献	omistautuminen
极好的	loistava
明确的	selvä
会众	seurakunta
团	rykmentti
已故的	kuollut
火花	kipinät
资本主义	kapitalismi
哺乳动物	nisäkkäät
行为	tekoja
不平等	eriarvoisuus
教育家	kasvattaja
示威	mielenosoitukset
陷阱	ansoja
成功	onnistumisia
赛车手	kilpailija
制造	valhe
愧疚	syyllisyys
免疫力	immuniteetti
鸭子	ankkoja
射手	ampuja
味道	maistuu
风暴	myrskyt
再生	uudistuminen
盾牌	kilvet
梯度	kaltevuus
提出	aiheuttamat
化疗	kemoterapia
暴民	väkijoukko
僧侣	munkki
腐蚀	korroosio
良心	omatunto
神秘主义者	mystinen
塑形	muotoiluun
消失	kadota
杠杆	vipu
信息学	tietotekniikka
手推车	kärryt
浪费的	hukkaan
可可	kaakao
猞猁	ilves
标本	yksilö
墓穴	hautoja
草地	niitty
氯化物	kloridi
有影响力的	vaikutusvaltainen
后代	jälkeläiset
气味	haju
要求	vaati
反应堆	reaktori
废物	jätteet
冲突	yhteentörmäys
忠诚	tarkkuus
花生	maapähkinä
麦芽酒	ale
小号	trumpetti
神经元	neuronien
谣言	huhut
成就	saavutukset
出现	syntyminen
剧院	teatterit
第二十	kahdeskymmenes
明显的	korostunut
希望	halusi
染色	väritys
统治	vallita
栖息地	elinympäristöjä
条款	lausekkeita
男爵	paroni
对立的	vastakkainen
新手	noviisi
降低	alentava
dei	dei
手杖	ruoko
唱片目录	diskografia
僵硬的	jäykkä
待办事项	tehdä
研究	tutkimiseen
穿着	käytti
痕迹	jälkiä
拉比	rabbi
标题	otsikot
爱好者	harrastajat
散射	hajonta
肘部	kyynärpää
战斗	taistelee
删除	poistaminen
吸引人的	miellyttävä
学术的	tieteellinen
大约	noin
周围环境	ympäristö
熟练度	pätevyys
荣誉	kunnianosoitukset
巩固	lujittaa
小屋	kota
抗原	antigeeni
抑制	tukahduttaminen
织工	kutoja
估计	arvioimalla
苦恼	hätä
南瓜	kurpitsa
同性恋	homoseksuaalinen
服装	vaate
烧烤	grilli
供应	toimittaa
海洋	valtameret
位移	siirtymä
箭头	nuolet
大概	oletettavasti
岛屿	Isles
烤箱	uunit
丰富的	runsas
牧师	papit
猎物	saalis
沉积	laskeuma
人行道	jalkakäytävä
击剑	miekkailu
动脉	valtimo
液体	nesteet
方便地	sopivasti
ter	ter
遮篷	kuomu
熊猫	panda
鞭子	ruoska
门廊	kuisti
发起人	promoottori
常数	vakiot
交换	vaihtaa
简洁的	suppea
大脑	äly
靛蓝色	indigo
自传	omaelämäkerta
禁止	kielto
动作	liikkeet
反叛者	kapinalliset
文物	esineitä
相信	uskoen
gu	Gu
陡峭的	jyrkkä
第纳尔	dinaari
朝代	dynastia
信条	uskontunnustus
星系	galaksit
易变的	haihtuva
王座	valtaistuin
镁	magnesium
社会上	sosiaalisesti
组成	koostui
回忆录	muistelmat
中间	kesken
甲基	metyyli
校园	kampuksilla
竞争者	kilpailija
邻居	naapurit
转换	tuloksia
节奏	tempo
突变	mutaatiot
年鉴	kalenteri
表示	tarkoittaa
准备	valmistelee
气缸	sylintereitä
选择	valitsee
国籍	kansalaisuus
统计上	tilastollisesti
火炬	soihtu
抑郁的	masentunut
遭遇	kohtaamiset
对称	symmetria
回合	ottelu
广告	ilmoitusta
助手	auttaja
转移	siirtämistä
拓扑学	topologia
食欲	ruokahalu
感觉	tunne
道德	moraali
富有的	varakas
残疾	haitta
天线	antennit
茎	varret
传达	välittää
管理	hallita
喜欢的	hellä
特质	piirteet
紧紧地	tiukasti
继任者	seuraaja
侵入	tunkeutumisen
疾病	sairaus
禁止	kieltää
第十	kymmenes
选集	antologia
合并	yhdistyivät
胶囊	kapseli
帮助	tuetun
依赖	vetosi
贩卖	kauppa
介绍	esittelyt
潮流	virtaukset
友善地	ystävällisesti
抗议	protestit
舞蹈	tansseja
揭示	paljastava
复活	ylösnousemus
法令	asetus
肺结核	tuberkuloosi
视野	näköaloja
精心制作	kehittää
轮廓	muoto
fra	fra
下降	laskeutuminen
砾石	sora
分析	analysoida
评判	arvostellaan
幻觉	illuusio
有野心的	kunnianhimoinen
残渣	jäännös
连续的	peräkkäinen
独特地	ainoastaan
波动	vaihtelut
考古的	arkeologinen
检查	tarkastaa
姿势	aiheuttaa
黑色	noir
蘑菇	sieni
续集	jatko
体操	voimistelu
旋钮	nuppi
狼	susia
获得	hankkiminen
判断	päätellen
盎司	unssi
悲剧的	traaginen
专业地	ammattimaisesti
声音	kuulostava
反弹	levypalloa
压缩机	kompressori
立场	asenne
出埃及记	maastamuutto
隔间	lokero
鸽子	kyyhkynen
获得	saada
公平	oikeudenmukaisuus
针	neulat
限额	kiintiö
疫苗	rokotteet
选择	valitsi
涡轮	turbiini
伤口	haavat
生理的	fysiologinen
数字	matematiikka
挫折	pettymys
假人	tutti
旋转	kääntää
盟友	liittolainen
清洁	puhtaus
复合体	komplekseja
抑制	esto
烧焦的	palanut
团结	solidaarisuus
判决	tuomio
提名人	ehdokas
奖牌	mitalit
质子	protoni
循环的	toistuva
修辞	retoriikka
冲动	impulssi
乏味的	tylsä
小木屋	hytit
开始	aloitettiin
雇用	käyttämällä
卫星	satelliitit
忽视	välittämättä
甲虫	kuoriainen
自行车	polkupyörät
抑制剂	estäjä
作曲家	säveltäjät
加速	kiihdyttää
仇恨	viha
假定的	otaksuttu
显现	selvä
允许	salliessa
蜜蜂	mehiläiset
闪亮的	kiiltävä
粉碎	murskata
破坏性的	tuhoisa
申请人	hakija
充足的	runsas
能量	energiat
废除	kumottu
抗生素	antibiootit
垃圾填埋场	kaatopaikka
优点	meriitit
围巾	huivi
voor	voor
学徒	oppipoika
手推车	johdinauto
坦率地	avoimesti
按时间顺序的	kronologinen
创业	yrittäjyys
胡子	parta
发现	löydöt
缩影	miniatyyrejä
楔子	kiila
调整	säätämällä
废墟	rauniot
依赖	riippuvuudet
顾问	ohjaajat
汉堡	hampurilainen
军士	kersantti
反应的	reagoiva
内饰	sisätilat
缺点	haitat
理事会	johtokunta
矿石	malmi
成就	saavuttaminen
蘑菇	sienet
解释	tulkinnat
故障	viat
前提	lähtökohta
流行病	epidemia
prima	prima
仪式	riitti
肉桂	kaneli
lac	Lac
变体	variantit
就座	istuen
格子	ristikko
和弦	sointu
沥青	asfaltti
困境	dilemma
变换	siirtynyt
鹰	haukat
彗星	komeetta
教义	opetukset
队伍	satunnainen
温暖	lämpö
欲望	himo
统治	valta
天文的	tähtitieteellinen
溶剂	liuotin
幅度	amplitudi
美学的	esteettinen
间距	väli
框架	puitteet
捕捉	syömällä
咨询	kuultu
意识到	tajusi
魔鬼	demonit
爆发	puhkeaminen
缺陷	puutteet
弯曲的	kaareva
抹去	pyyhkiä
散文	proosa
偶然的	satunnainen
ji	ji
贝尔	bel
小丑	klovni
自发的	spontaani
夏天	kesät
禁忌	tabu
消耗	kuluttaa
惊讶的	hämmästynyt
火山	tulivuori
容量	valmiuksia
嫌疑人	epäiltyjä
流离失所	joutuneiden
听起来	kuulosti
城市	rehellisyys
矮人	kääpiö
bis	bis
杀手	Killers
营	pataljoona
松树	Pines
增强	Parantaa
装饰	ornamentti
盒式磁带	kasetit
攻击	hyökkää
显微镜	mikroskooppi
诱饵	syötti
广播	lähetyksiä
新娘	morsiamet
偷窃	varkaus
子弹	luoteja
光滑的	kiiltävä
信息	merkintä
改动	muutokset
致命的	tappava
传记的	elämäkerrallinen
腔	onkalo
完成	täydentää
光束	palkit
面团	taikina
部落	lauma
保姆	lastenhoitaja
总和	summat
冰川	jäätikkö
分配	jakaa
缓解	lievittää
热情的	innostunut
连续体	jatkumo
风	Feng
斗争	kamppailut
灰烬	tuhkat
困难	ongelmia
光谱学	spektroskopia
纯洁	puhtaus
见证	todisti
地窖	kellari
摩擦	kitka
易于	altis
mer	Mer
在其中	keskellä
洋葱	sipulit
原型	prototyypit
炉子	tulipesä
中毒	myrkytys
加倍的	kaksinkertaistunut
炎症	tulehdus
兔子	kanit
运输	kuljetetaan
意识形态	ideologia
焦虑的	ahdistunut
洗礼	kaste
剑	miekat
进化	kehittää
可疑的	epäilyttävä
开花	kukka
贼	varas
监狱	vankiloissa
女性	naisellinen
满足的	täyttyvät
糖果	makeiset
雇佣	työllistää
气泡	kuplia
投手	syöttäjä
判断	tuomiot
肌肉发达的	lihaksikas
主题	motiivi
李子	luumu
酒馆	sedan
预言	profetia
历史学家	historioitsija
榆树	jalava
大麻	kannabis
动态地	dynaamisesti
包含	käsittää
处置	sijoitettu
阿尔塔	Alta
牧区	pastoraali
地区	sijainti
实质的	todellinen
矛	keihäs
裁判	tuomari
顺利	sujuvasti
自治	autonomia
锻炼	käyttänyt
检测	havaitsemiseksi
标量	skalaari
招待	viihdyttää
芝麻	seesami
管道	kanava
电磁的	sähkömagneettinen
追求	jatkettava
护卫舰	korvetti
强制的	pakollinen
军团	legioona
断言	väite
分层	hierarkkinen
病变	vaurioita
资助	rahoitetaan
悠长	pitkittynyt
香肠	makkara
罕见的	harvinainen
反对	vastalauseita
启蒙	valistus
手枪	pistooli
年少者	juniorit
火箭	raketteja
计量	mittaus
斑马	seepra
算术	aritmeettinen
承认	myöntää
原件	alkuperäiset
扣	solki
厨房	keittiöt
离子	ionit
潜水员	erilaiset
创始人	perustajat
上将	amiraali
赞助人	suojelija
锅炉	höyrykattila
团结	yhdistää
债务人	velallinen
凡人	kuolevainen
超级市场	supermarket
袍	puku
池塘	lammet
王牌	valtti
逃脱了	karannut
前体	edeltäjä
矩阵	matriisit
段落	kohdat
谷物	vilja
理解	ymmärtäminen
解决	ratkaiseminen
同意	sopimalla
增强	lisääminen
输入	tuontia
故意地	tarkoituksella
公开地	avoimesti
令人信服的	vakuuttava
旋转	kiertää
缺陷	puutteita
偏差	poikkeamat
收入	tulot
脆弱的	hauras
能力	osaaminen
恢复	palauttaminen
注视	Katso
被谋杀	murhattiin
金枪鱼	tonnikala
公投	kansanäänestys
调制	modulaatio
雕像	patsaat
香料	mausteet
共融	yhteys
不确定性	epävarmuus
追随者	seuraajaa
中队	laivue
bei	bei
卢比	rupia
拆除	purkaminen
肺	keuhkot
替换	vaihdot
种植者	viljelijät
拖拉	saalis
致谢	tunnustus
招标	tarjousten
驴	aasi
萨克斯	saksofoni
触发	laukeaa
交流	kanssakäyminen
母马	tamma
盔甲	panssari
展出	näytteillä
门徒	opetuslapset
主教	piispat
吨	tonnia
王冠	korona
堆	pino
调查	tutkiva
章程	säännöissä
充满活力的	energinen
干扰	häiriö
丝带	nauhat
流亡	maanpako
颚	leuka
蝴蝶	perhosia
结	solmua
犯罪	rikokset
庆祝	juhlii
历史学家	historioitsijat
提及	mainitsee
跳	hyppyjä
种族灭绝	kansanmurha
很少	harvoin
光子	fotoni
成分	ainesosia
兽群	lauma
信徒	uskovien
分散	hajonta
好奇心	uteliaisuus
休息	lepää
导弹	ohjukset
坚持	sitkeys
粗糙的	karkea
升	litra
恢复	toipumassa
盛行的	vallitseva
斧头	kirves
雕塑	veistokset
固有的	luontainen
不是	nicht
射手	jousimies
提名人	ehdokkaat
罗勒	basilika
支配	hallita
东方	suunnata
反对	vasta
人口稠密	asutuilla
旅程	matkat
dy	dy
电影院	elokuvateatterit
变压器	muuntaja
声明	ilmoitusten
肋骨	kylkiluu
草稿	luonnokset
游览	retket
许可证	lisenssejä
沐浴	uiminen
癫痫	epilepsia
津贴	korvaukset
喷泉	suihkulähteet
不开心	onneton
克隆	klooneja
特异性	erityispiirteet
连续	peräkkäinen
骨折	murtuma
癌症	syövät
探戈	tango
女演员	näyttelijöitä
悲哀	suru
条约	sopimuksissa
耐力	kestävyys
哲学家	filosofi
长方形	suorakulmio
吉他手	kitaristi
对称的	symmetrinen
仪式	seremoniat
满足	täyttää
逗号	pilkku
前卫	avant
神学院	seminaari
犯罪	rikokset
奏鸣曲	sonaatti
堡垒	linnoitus
定居者	uudisasukkaat
发布	julkaisee
布道	saarna
感到兴奋	jännitys
泻湖	laguuni
无疑	epäilemättä
政权	järjestelmien
誓言	vala
鸽子	kyyhkynen
竞争对手	kilpailijat
受限的	rajoittavat
鹦鹉	papukaija
直升机	helikopterit
倾向于	taipuvainen
牵引力	veto
完全地	täysin
持续	kestää
电子	elektronit
心理学家	psykologi
永久的	ikuinen
咖啡因	kofeiini
律师	asianajaja
草图	luonnoksia
筋疲力尽的	uupunut
达到	saavuttaa
石墨	grafiitti
疫苗接种	rokotus
肠	suoli
黑手党	mafia
脂肪	rasvat
普通话	mandariini
硫磺	rikki
快速的	vauhdikas
郁郁葱葱	rehevä
转型	muunnokset
交换	vaihdetaan
电源	sähköverkkoon
鲸鱼	valaita
保守	säilytetty
棱镜	prisma
休息	lepää
描绘	kuvattu
提议	ehdottaa
绕组	mutkainen
钴	koboltti
目录	luettelot
饱和	tyydyttynyt
偶然	vahingossa
啤酒	oluet
固定装置	telineeseen
稳定地	tasaisesti
比例	mittasuhteet
祭坛	alttari
打捞	pelastaa
创造者	luojat
齿轮	vaihdetta
轨道	kiertoradan
公里	kilometriä
重复	toistuva
帝国	Empires
结实的	tukeva
屠杀	verilöyly
复活	nousseet
混合	sekoitettu
犀牛	sarvikuono
多项式	polynomi
tau	tau
至关重要的	imperatiivi
挖掘	kaivaminen
管道	putkisto
部队	joukko
分解	hajoaminen
长者	vanhimmat
支持者	tukija
征服	valloitus
海洛因	heroiini
维修	korjaaminen
组装	koota
硫酸盐	sulfaatti
肥料	lannoite
分析	analyyttinen
协奏曲	konsertto
克制	rajoitus
涡流	pyöriä
谴责	tuominnut
配偶	puolisot
提示	vihjeitä
群	parvi
弹药	ammukset
破坏	häiriö
垃圾	roskat
传教士	lähetyssaarnaaja
沼泽	suo
多样	moninainen
龙卷风	tornado
海龟	kilpikonnia
分支	off
操纵	manipuloida
翻新	remontoitu
囚犯	vankia
quo	quo
暂定的	alustava
凶猛的	raju
腺	rauhanen
辞职	eroaminen
混合	sekoituksia
服装	vaatteet
兄弟会	veljeys
淋巴瘤	lymfooma
起源	peräisin
打击	puhaltaa
不可避免地	väistämättä
电视	tele
企鹅	pingviinit
吸引	houkutella
竖琴	harppu
国歌	hymni
解雇	säkki
劣等的	huonompi
压力	korostaa
侵略	aggressio
熟练的	harjoiteltu
伤亡	tappiot
君主	hallitsija
鱼子	mäti
悖论	paradoksi
氧化	hapetus
补偿	hyvittää
失败者	häviäjä
秒	sekuntia
嫩芽	versot
三叶草	apila
相似之处	yhtäläisyyksiä
中子	neutroni
指导	ohjaa
欢乐的	hilpeä
蛇	käärmeet
政治家	poliitikko
女性	Femme
批准	hyväksyy
民俗学	kansanperinne
居住	oleskelee
感知	havaita
围城	piiritys
声学	akustiikka
真相	totuuksia
分组	ryhmittymä
轮胎	renkaat
轰炸机	pommikone
怀疑	epäily
劣势	haitta
私有化	yksityistäminen
轴	akseli
膜	kalvot
木偶	nukke
支柱	pilari
适应性	sopivuus
重命名	nimeksi
可溶的	liukeneva
黑人	neekeri
菠萝	ananas
顾客	suojelijoita
奇特的	erikoinen
开始	aloittaa
后代	jälkeläisiä
保障	turvata
尽管	vaikkakin
台球	biljardi
正义	vanhurskas
真诚的	vilpitön
部署	käyttöönoton
故意地	tarkoituksella
仙人掌	kaktus
达到了	saavutettu
辉煌的	loistava
岩浆	laava
急剧地	terävästi
叛乱	kapina
摄政	valtionhoitaja
分类	luokitukset
渔夫	kalastaja
苦难	kurjuus
前言	esipuhe
中提琴	viola
巫毒教	voodoo
谣言	huhu
欺骗	petos
伏特	volttia
称重	painaa
潜水员	sukeltaja
城堡	linnat
概念	käsitteet
高原	ylätasanko
威胁	uhkaa
加强	vahvistui
不利地	haitallisesti
抢劫	ryöstö
ju	ju
吸收	ottaminen
面向	suunnattu
理想	ihanteet
之前	edeltää
合法	laillinen
抗生素	antibiootti
号角	sarvet
分流	harhautus
开始	alkeet
lex	Lex
串联	tandem
惊喜	yllätyksiä
大麦	ohra
掌握	masterointi
神经	hermot
保留	säilyttää
冒险的	riskialtis
奇迹	ihmeitä
xy	xy
报酬	korvaus
分类	luokiteltu
雄伟的	vaikuttava
疏散	evakuointi
院系	tiedekunnat
否认	kiistää
加强	vahvistaa
开始	alku
弓箭手	jousimies
尖顶	huiput
同性恋	homoseksuaalisuus
声明	julistaa
寺庙	temppelit
墓地	hautausmaat
上瘾的	riippuvainen
统计	tilastollinen
蜘蛛	robotit
瘟疫	vitsaus
精神分裂症	skitsofrenia
掠食者	saalistajat
活塞	mäntä
绳子	johdot
阿尔卑斯山	Alpit
先知	profeetat
沟	oja
害怕的	pelätty
序幕	alkusoitto
石灰石	kalkkikivi
阻抗	impedanssi
起草	laadittiin
sus	sus
专业化	erikoistuminen
抽象	abstraktio
被拘留	pidätetty
等待	odottaa
男高音	tenori
轻轻地	pehmeästi
飞机	lentokoneet
肢体	raaja
大提琴	sello
遭受	kärsii
洞穴	luolia
权威性	arvovaltainen
巨大的	valtava
发作	kaappaus
不同的	erilaiset
外国人	ulkomaalaiset
沉默的	mykkä
新教徒	protestantti
米	mittari
假想的	kuvitteellinen
神经病	psykopaatti
俘虏	vangittu
讽刺	satiiri
受折磨的	kidutettu
开拓者	pioneerit
桅杆	masto
喜欢	tunteet
教育	valistaa
亲属	sukulaiset
拨款	anastanut
漫游	vaeltava
液体	nesteet
山毛榉	pyökki
zur	zur
青蛙	sammakot
刺激	ärsyke
承认	tunnustaa
注册	rekisteröinti
时态	jännittynyt
预测	ennustamiseen
奉献	kiintymys
艺术	arte
倾向	kalteva
中心地	keskeisesti
眼镜	silmälasien
长凳	penkit
照明	valaistus
自由	vapaudet
结局	finaali
冷杉	kuusi
作曲	säveltää
舒适	mukavasti
箍	vanne
单簧管	klarinetti
温度	temps
洪水	tulvat
修理	korjattu
神社	pyhäkkö
努力	pyrkimys
可怕的	hirveä
服务员	liittyvä
海鸥	lokki
mir	mir
动物群	eläimistö
悬崖	kalliot
羽毛	höyhenet
评估	arvioinnit
旅行	matkusti
窗格	lasi
角的	kulmikas
静脉	suonet
折叠	taittuu
避免	välttäminen
征服	valloittaa
概率	todennäköisyydet
不朽的	kuolematon
茶	teetä
獾	mäyrä
老化	vanheneminen
支票	tarkastuksia
野猪	sika
抵制	boikotoida
地壳	kuori
驻军	varuskunta
时尚	muodista
类比	analogia
光环	aura
海绵	sieni
代数	algebran
教派	lahko
冬天	talvet
公牛	härkä
nad	nAD
鼹鼠	mooli
欠	velkaa
朗姆酒	rommi
厨师	kokit
雕刻	kaiverrus
构成	muodosti
游览	retki
球体	taivaankappale
逃跑	pakeni
白兰地	brandy
elle	elle
敬畏	kunnioitusta
原型	Proto
强调	painottaa
蜥蜴	lisko
dal	Dal
穿	jalassaan
卷心菜	kaali
逮捕	pidätyksiä
环境	seikka
标牌	opasteet
赞誉	huomionosoituksia
拼贴画	kollaasi
学会了	oppinut
松鼠	orava
隐藏的	piilotettu
蓝图	suunnitelma
码头	laituri
节奏	rytmit
测量师	maanmittari
玉米	maissi
音乐	musica
间谍	vakoilusta
撒谎	valehteli
集团	ryhmittymä
泄漏	vuodot
障碍	este
村庄	ville
地幔	vaippa
讽刺	ironia
营销	markkinoidaan
军队	armeijat
猫头鹰	pöllöt
获取	hankkii
停止	lakkasi
宽度	leveys
定罪	tuomioita
禁止	kieltää
发音	ääntäminen
包裹	paketit
磷	fosfori
隐藏	piilotti
火山	tulivuoren
小偷	varkaat
大麻	hamppu
精通的	etevä
鹈鹕	pelikaani
启示录	maailmanloppu
形态学	morfologia
避孕套	kondomi
nk	nk
升	litra
用处	hyödyllisyys
绑定	sitoutuu
揭示	paljastettiin
分期付款	erä
先生	herra
将军	kenraalit
山羊	vuohet
签名	nimikirjoituksia
博览会	näyttely
组织	järjestää
巨大的	jättiläismäinen
优化	optimointi
八度音阶	oktaavi
ud	ud
压制	tukahduttaa
大坝	padot
非洲裔	afro
确认	vahvistavat
合金	seokset
隐喻	metafora
组织	organisointi
jin	jin
芒果	mango
有礼貌的	kohtelias
气旋	sykloni
肉	lihat
Wie	Wie
裂缝	pilkkominen
弟兄	veljet
促进	Helpottaa
体现	ruumiillistuma
专业化的	erikoistunut
违反	rikkoo
招募	palvelukseen
尾随	perään
协议	sopimus
受到惩罚	rangaistaan
年表	kronologia
温度计	lämpömittari
蔓越莓	karpalo
kan	kan
人生	vita
驾驶	ohjata
时尚	muoti
利用	hyödyntää
认罪	tunnustus
伏特加酒	vodka
砖	tiilet
共产主义	kommunismi
豹	leopardi
假发	peruukki
威士忌酒	viski
荒诞的	järjetön
犯罪	sitoa
胚胎	alkio
狂怒的	raivostunut
迭代	iteraatio
生活	vida
尊重	kunnioittaen
居住	asuvat
标记	merkinnät
潮湿的	kostea
拖拉机	traktorit
酋长	sheikki
欧姆	ohmi
停止	lakkaaminen
附加	liittää
动机	motiivi
决斗	kaksintaistelu
之间	Entre
动机	motiivit
心理治疗	psykoterapia
教务长	rehtori
萨克斯管	saksofoni
园艺	puutarhanhoito
海湾	lahdet
缩写	akronyymi
癫痫发作	kohtaukset
塑像	hahmo
瀑布	vesiputous
迫害	vaino
市民	porvari
