奉献	ithaf
指标	ölçümlerini
无能	yetersizlik
守护者	kaleci
咒语	büyü
无法避免的	kaçınılmaz
有色的	renkli
幼崽	yavrular
发病	başlangıç
翻译员	çevirmen
酶	enzimler
标本	numuneler
测试	tahlil
锅	tencere
识别	tanıyan
海狸	kunduz
拉	çeker
自主的	özerk
授予	verilmesi
神学的	ilâhiyat
安静地	sessizce
风景	manzara
烘干	kurutma
学习者	öğrenci
灯塔	fener
证明	kanıtlıyor
三部曲	üçleme
螃蟹	Yengeç
亮度	parlaklık
药剂师	eczacı
奶牛	inekler
受限制的	hapsedilmiş
居民	sakinleri
简单明了的	basit
垄断	Tekel
色情	pornografi
碎片	enkaz
han	han
寡妇	dul
袖子	kollu
烦恼的	sıkıntılı
近似值	tahmin
天空	gökyüzü
消失	kayboldu
独木舟	kano
提醒	hatırlatır
有机体	organizma
违反	ihlal
记者	muhabir
干旱	kuraklık
症状	semptom
笑声	kahkaha
传播	yayılma
审计	denetimler
无知	cehalet
爆炸性的	patlayıcı
发明家	mucit
谷物	taneler
净化	arıtma
星座	Burçlar
妈妈	anne
发射	fırlatma
向后的	geriye
酸的	Ekşi
突破	buluş
废料	hurda
管理	yönetmek
贝拉	bella
袜子	çorap
先生们	beyler
土地	terra
引导	rehberlik
蒸汽	buhar
辉煌	şanlı
鹅	Kaz
判断	yargı
巡洋舰	kruvazör
尊重	saygı
母鸡	tavuk
祖先	soy
海豚	yunuslar
核	çekirdek
分离的	bağımsız
侦察员	izciler
动词	fiil
反对	itiraz
磷酸盐	fosfat
嘈杂的	gürültülü
放射性的	radyoaktif
哨兵	nöbetçi
背心	yelek
经济学家	iktisatçı
子午线	meridyen
婚姻	evlilikler
验证	onaylamak
旅	tugay
可移动的	taşınabilir
电影作品集	filmografi
屈辱	aşağılama
几十	onlarca
反光的	yansıtıcı
缩写	kısaltmalar
执行	yürütme
崎岖的	engebeli
翻新	yenileme
美洲狮	puma
任命	atamak
出席者	katılımcılar
看法	algılamalar
点火	ateşleme
汽油	benzin
斧头	balta
认出	tanımak
敌对的	düşmanca
建立	kurar
困住的	hapsolmuş
语言学的	dilbilimsel
钨	tungsten
自我	benlik
纹身	dövmeler
引用	gerekçe
肽	peptid
不	hayır
仆人	hizmetçiler
含义	anlamları
概念	fikir
几何的	geometrik
分类学	taksonomisi
三分之一	üçte
爱国的	vatansever
亲爱的	sevgilim
装饰品	süsler
极好的	müthiş
明确的	kesin
会众	cemaat
团	alay
已故的	merhum
火花	kıvılcımlar
资本主义	kapitalizm
哺乳动物	memeliler
行为	işler
不平等	eşitsizlik
教育家	eğitmen
示威	gösteriler
陷阱	tuzakları
成功	başarılar
赛车手	yarışçı
制造	uydurma
愧疚	suç
免疫力	dokunulmazlık
鸭子	ördekler
射手	atıcı
味道	tadı
风暴	fırtınalar
再生	yenilenme
盾牌	kalkanlar
梯度	eğim
提出	poz
化疗	kemoterapi
暴民	çete
僧侣	keşiş
腐蚀	korozyon
良心	vicdan
神秘主义者	mistik
塑形	şekillendirme
消失	kaybolmak
杠杆	manivela
信息学	bilişim
手推车	arabaları
浪费的	boşa
可可	kakao
猞猁	vaşak
标本	örnek
墓穴	mezarlar
草地	çayır
氯化物	klorid
有影响力的	etkili
后代	yavrular
气味	koku
要求	talep
反应堆	reaktör
废物	atıklar
冲突	çatışma
忠诚	doğruluk
花生	fıstık
麦芽酒	bira
小号	trompet
神经元	nöronlar
谣言	söylentiler
成就	başarılar
出现	çıkma
剧院	tiyatro
第二十	yirminci
明显的	belirgin
希望	diledi
染色	boyama
统治	saltanat
栖息地	habitatları
条款	maddeleri
男爵	baron
对立的	karşı
新手	acemi
降低	indirme
dei	dei
手杖	baston
唱片目录	Diskografi
僵硬的	katı
待办事项	yapmak
研究	araştırma
穿着	giydiği
痕迹	izleri
拉比	haham
标题	başlıkları
爱好者	meraklıları
散射	saçılma
肘部	dirsek
战斗	kavgalar
删除	silme
吸引人的	çekici
学术的	bilimsel
大约	dolaylarında
周围环境	çevre
熟练度	yeterlik
荣誉	onur
巩固	pekiştirmek
小屋	kulübe
抗原	antijen
抑制	Bastırma
织工	dokumacı
估计	tahmin
苦恼	sıkıntı
南瓜	kabak
同性恋	homoseksüel
服装	giysi
烧烤	Barbekü
供应	tedariki
海洋	okyanuslar
位移	deplasman
箭头	oklar
大概	muhtemelen
岛屿	adaları
烤箱	fırınlar
丰富的	bol
牧师	rahipler
猎物	Av
沉积	tortu
人行道	kaldırım
击剑	eskrim
动脉	arter
液体	sıvılar
方便地	elverişli
ter	ter
遮篷	gölgelik
熊猫	panda
鞭子	kırbaç
门廊	sundurma
发起人	destekçi
常数	sabitleri
交换	kavşak
简洁的	Özlü
大脑	beyin
靛蓝色	çivit
自传	otobiyografi
禁止	yasak
动作	hareketleri
反叛者	isyancılar
文物	eserler
相信	inanan
gu	gu
陡峭的	dik
第纳尔	dinar
朝代	hanedan
信条	inanç
星系	galaksiler
易变的	uçucu
王座	taht
镁	magnezyum
社会上	sosyal
组成	oluşuyordu
回忆录	hatıralar
中间	ortasında
甲基	metil
校园	kampüsleri
竞争者	yarışmacı
邻居	komşular
转换	dönüşümler
节奏	tempo
突变	mutasyonlar
年鉴	almanak
表示	belirtmek
准备	hazırlar
气缸	silindirler
选择	seçer
国籍	milliyet
统计上	istatistiksel
火炬	meşale
抑郁的	bunalımlı
遭遇	karşılaşmalar
对称	simetri
回合	müddet
广告	reklamlar
助手	yardımcı
转移	transfer
拓扑学	topoloji
食欲	iştah
感觉	duygu
道德	ahlâk
富有的	zengin
残疾	handikap
天线	antenler
茎	sapları
传达	iletmek
管理	yönetmek
喜欢的	düşkün
特质	özellikleri
紧紧地	sıkıca
继任者	halef
侵入	ihlal
疾病	hastalık
禁止	yasaklamak
第十	onuncu
选集	antoloji
合并	birleşti
胶囊	kapsül
帮助	destekli
依赖	dayanıyordu
贩卖	kaçakçılık
介绍	tanıtımları
潮流	akımlar
友善地	nazikçe
抗议	protestolar
舞蹈	danslar
揭示	açıklayıcı
复活	diriliş
法令	kararname
肺结核	tüberküloz
视野	ufuklar
精心制作	ayrıntılı
轮廓	çevre
fra	fra
下降	iniş
砾石	çakıl
分析	çözümlemek
评判	yargılanır
幻觉	yanılsama
有野心的	hırslı
残渣	tortu
连续的	ardışık
独特地	benzersiz
波动	dalgalanmalar
考古的	arkeolojik
检查	denetlemek
姿势	pozlar
黑色	noir
蘑菇	mantar
续集	netice
体操	Jimnastik
旋钮	tokmak
狼	kurtlar
获得	edinme
判断	yargılamak
盎司	ons
悲剧的	trajik
专业地	profesyonel
声音	sondaj
反弹	ribaund
压缩机	kompresör
立场	duruş
出埃及记	göç
隔间	bölme
鸽子	güvercin
获得	türetmek
公平	adalet
针	iğneler
限额	kota
疫苗	aşılar
选择	seçer
涡轮	türbin
伤口	yaralar
生理的	fizyolojik
数字	Matematik
挫折	hüsran
假人	kukla
旋转	döner
盟友	müttefik
清洁	temizlik
复合体	kompleksler
抑制	engelleme
烧焦的	yanmış
团结	Dayanışma
判决	karar
提名人	aday
奖牌	madalya
质子	proton
循环的	yinelenen
修辞	belâgat
冲动	dürtü
乏味的	donuk
小木屋	kabinler
开始	başladı
雇用	kullanılarak
卫星	uydular
忽视	görmezden
甲虫	böcek
自行车	bisikletler
抑制剂	önleyici
作曲家	besteciler
加速	hızlandırmak
仇恨	kin
假定的	varsayılan
显现	apaçık
允许	müsait
蜜蜂	arılar
闪亮的	parlak
粉碎	parçalamak
破坏性的	yıkıcı
申请人	davacı
充足的	bol
能量	enerjileri
废除	yürürlükten
抗生素	antibiyotikler
垃圾填埋场	depolama
优点	esas
围巾	eşarp
voor	voor
学徒	Çırak
手推车	tramvay
坦率地	açıkçası
按时间顺序的	kronolojik
创业	girişimcilik
胡子	sakal
发现	keşifler
缩影	minyatürler
楔子	kama
调整	ayar
废墟	kalıntılar
依赖	bağımlılıklar
顾问	danışmanlar
汉堡	burger
军士	Çavuş
反应的	tepkili
内饰	iç
缺点	Dezavantajları
理事会	müdürlük
矿石	cevher
成就	ulaşma
蘑菇	mantarlar
解释	yorumların
故障	arızalar
前提	Öncül
流行病	salgın
prima	prima
仪式	ayin
肉桂	Tarçın
lac	lak
变体	varyantları
就座	oturmuş
格子	kafes
和弦	kiriş
沥青	asfalt
困境	ikilem
变换	kaydırılır
鹰	şahinler
彗星	kuyrukluyıldız
教义	öğretileri
队伍	birlik
温暖	sıcaklık
欲望	şehvet
统治	hakimiyet
天文的	astronomik
溶剂	çözücü
幅度	genlik
美学的	estetik
间距	aralık
框架	çerçeveler
捕捉	yakalama
咨询	danıştı
意识到	gerçekleştirilen
魔鬼	iblisler
爆发	salgın
缺陷	eksiklikler
弯曲的	kavisli
抹去	silmek
散文	nesir
偶然的	tesadüfi
ji	ji
贝尔	bel
小丑	palyaço
自发的	doğal
夏天	yazlar
禁忌	tabu
消耗	tüketmek
惊讶的	şaşırmış
火山	volkan
容量	kapasiteleri
嫌疑人	şüpheliler
流离失所	yerinden
听起来	kulağa
城市	dürüstlük
矮人	cüce
bis	bis
杀手	katiller
营	tabur
松树	çamlar
增强	geliştirir
装饰	süs
盒式磁带	kasetleri
攻击	saldırma
显微镜	mikroskop
诱饵	yem
广播	yayınları
新娘	gelinler
偷窃	çalma
子弹	mermiler
光滑的	parlak
信息	bilgiler
改动	değişiklikler
致命的	öldürücü
传记的	biyografik
腔	boşluk
完成	tamamlar
光束	kirişler
面团	Hamur
部落	kalabalık
保姆	dadı
总和	toplamları
冰川	buzul
分配	ayırmak
缓解	rahatlatmak
热情的	hevesli
连续体	süreç
风	feng
斗争	mücadeleler
灰烬	küller
困难	sıkıntılar
光谱学	spektroskopisi
纯洁	saflık
见证	tanık
地窖	kiler
摩擦	sürtünme
易于	eğilimli
mer	mer
在其中	ortasında
洋葱	soğanlar
原型	prototipler
炉子	fırın
中毒	zehirleme
加倍的	katına
炎症	iltihap
兔子	tavşanlar
运输	taşınan
意识形态	ideoloji
焦虑的	endişeli
洗礼	vaftiz
剑	Kılıçlar
进化	gelişmek
可疑的	şüpheli
开花	çiçek
贼	hırsız
监狱	hapishaneler
女性	kadınsı
满足的	yerine
糖果	şekerleme
雇佣	istihdam
气泡	kabarcıklar
投手	sürahi
判断	yargılar
肌肉发达的	kas
主题	motif
李子	Erik
酒馆	salon
预言	kehanet
历史学家	tarihçi
榆树	karaağaç
大麻	kenevir
动态地	dinamik
包含	ihtiva
处置	tanzim
阿尔塔	alta
牧区	pastoral
地区	mekân
实质的	asli
矛	mızrak
裁判	hakem
顺利	düzgünce
自治	özerklik
锻炼	icra
检测	tespit
标量	sayısal
招待	eğlendirmek
芝麻	susam
管道	kanal
电磁的	elektromanyetik
追求	peşine
护卫舰	korvet
强制的	zorunlu
军团	lejyon
断言	iddia
分层	hiyerarşik
病变	lezyonlar
资助	finanse
悠长	uzun
香肠	sosis
罕见的	nadir
反对	itirazlar
启蒙	aydınlatma
手枪	tabanca
年少者	gençler
火箭	roketler
计量	ölçme
斑马	zebra
算术	aritmetik
承认	itiraf
原件	orijinalleri
扣	toka
厨房	mutfaklar
离子	iyonlar
潜水员	dalgıçlar
创始人	kurucular
上将	amiral
赞助人	patron
锅炉	Kazan
团结	birleştirmek
债务人	borçlu
凡人	ölümlü
超级市场	süpermarket
袍	elbise
池塘	göletler
王牌	koz
逃脱了	kaçtı
前体	haberci
矩阵	matrisler
段落	pasajlar
谷物	tahıl
理解	anlama
解决	çözme
同意	kabul
增强	büyüme
输入	ithal
故意地	kasten
公开地	açıkça
令人信服的	inandırıcı
旋转	döndürmek
缺陷	kusurları
偏差	sapmalar
收入	gelirler
脆弱的	kırılgan
能力	yeterlilikleri
恢复	geri
注视	işte
被谋杀	öldürülmüş
金枪鱼	Tuna
公投	referandum
调制	modülasyon
雕像	heykeller
香料	baharat
共融	cemaat
不确定性	belirsizlikler
追随者	takipçileri
中队	filo
bei	bei
卢比	rupi
拆除	yıkım
肺	akciğer
替换	değiştirmeleri
种植者	yetiştiricileri
拖拉	çekmek
致谢	alındı
招标	ihale
驴	eşek
萨克斯	saksofon
触发	tetiklenir
交流	ilişki
母马	kısrak
盔甲	zırh
展出	sergiledi
门徒	müritler
主教	piskoposlar
吨	ton
王冠	korona
堆	yığın
调查	araştırmacı
章程	tüzük
充满活力的	enerjik
干扰	rahatsızlık
丝带	şeritler
流亡	sürgün
颚	çene
蝴蝶	kelebekler
结	knot
犯罪	suçlar
庆祝	kutladı
历史学家	tarihçiler
提及	söz
跳	atlayışlar
种族灭绝	soykırım
很少	nadiren
光子	foton
成分	bileşenleri
兽群	sürü
信徒	müminler
分散	dağılım
好奇心	merak
休息	dayanma
导弹	füzeler
坚持	sebat
粗糙的	kaba
升	litre
恢复	kazanılması
盛行的	geçerli
斧头	balta
雕塑	heykeller
固有的	gerçek
不是	nicht
射手	okçu
提名人	adaylar
罗勒	Fesleğen
支配	hükmetmek
东方	yönlendirmek
反对	karşı
人口稠密	nüfuslu
旅程	yolculuklar
dy	dy
电影院	sinemalar
变压器	transformatör
声明	bildirimleri
肋骨	kaburga
草稿	taslaklar
游览	geziler
许可证	lisansları
沐浴	yüzme
癫痫	epilepsi
津贴	ödenekleri
喷泉	çeşme
不开心	mutsuz
克隆	klonlar
特异性	özgüllük
连续	ardışık
骨折	kırık
癌症	kanserler
探戈	tango
女演员	aktrisler
悲哀	üzüntü
条约	antlaşmalar
耐力	dayanıklılık
哲学家	filozof
长方形	dikdörtgen
吉他手	gitarist
对称的	simetrik
仪式	törenleri
满足	tatmin
逗号	virgül
前卫	avant
神学院	seminer
犯罪	suçlar
奏鸣曲	sonat
堡垒	kale
定居者	yerleşimciler
发布	yayınlamaktadır
布道	vaaz
感到兴奋	heyecan
泻湖	gölcük
无疑	şüphesiz
政权	rejimler
誓言	yemin
鸽子	güvercin
竞争对手	rakipleri
受限的	zoraki
鹦鹉	papağan
直升机	helikopterler
倾向于	eğimli
牵引力	çekiş
完全地	tamamen
持续	sürer
电子	elektronlar
心理学家	psikolog
永久的	daimi
咖啡因	kafein
律师	avukat
草图	skeçler
筋疲力尽的	yorgun
达到	ulaşmak
石墨	grafit
疫苗接种	aşılama
肠	bağırsak
黑手党	mafya
脂肪	yağlar
普通话	mandalina
硫磺	sülfür
快速的	hızlı
郁郁葱葱	bereketli
转型	dönüşümler
交换	alışverişinde
电源	şebeke
鲸鱼	balinalar
保守	korunmuş
棱镜	prizma
休息	dayanır
描绘	tasvir
提议	öneren
绕组	sarma
钴	kobalt
目录	kataloglar
饱和	doymuş
偶然	kazara
啤酒	bira
固定装置	Fikstür
稳定地	sürekli
比例	oranlar
祭坛	altar
打捞	kurtarma
创造者	yaratıcıları
齿轮	dişliler
轨道	orbital
公里	kilometre
重复	tekrarlanan
帝国	imparatorluklar
结实的	sağlam
屠杀	katliam
复活	yükseldi
混合	harmanlanmış
犀牛	gergedan
多项式	polinom
tau	tau
至关重要的	zorunlu
挖掘	kazma
管道	borular
部队	birlik
分解	ayrışma
长者	yaşlılar
支持者	destek
征服	fetih
海洛因	eroin
维修	tamir
组装	birleştirmek
硫酸盐	sülfat
肥料	gübre
分析	analitik
协奏曲	konçerto
克制	kısıtlama
涡流	girdap
谴责	mahkum
配偶	eşler
提示	ipuçları
群	sürü
弹药	cephane
破坏	bozulma
垃圾	çöp
传教士	misyoner
沼泽	bataklık
多样	çeşitli
龙卷风	kasırga
海龟	kaplumbağalar
分支	off
操纵	idare
翻新	yenilenmiş
囚犯	mahkûmlar
quo	quo
暂定的	geçici
凶猛的	sert
腺	bez
辞职	istifa
混合	karışımları
服装	giysiler
兄弟会	kardeşlik
淋巴瘤	lenfoma
起源	menşeli
打击	darbeler
不可避免地	kaçınılmaz
电视	tele
企鹅	penguenler
吸引	cazip
竖琴	arp
国歌	marş
解雇	çuval
劣等的	aşağı
压力	gerilmeler
侵略	saldırganlık
熟练的	uygulanan
伤亡	kayıplar
君主	hükümdar
鱼子	karaca
悖论	paradoks
氧化	oksidasyon
补偿	karşılamak
失败者	ezik
秒	sn
嫩芽	sürgünler
三叶草	yonca
相似之处	benzerlikler
中子	nötron
指导	yönlendirir
欢乐的	neşeli
蛇	yılan
政治家	politikacı
女性	femme
批准	onaylar
民俗学	folklor
居住	bulunduğu
感知	algılamak
围城	kuşatma
声学	akustik
真相	gerçekler
分组	gruplama
轮胎	lastikler
轰炸机	bombacı
怀疑	şüphe
劣势	dezavantaj
私有化	özelleştirme
轴	aks
膜	zarlar
木偶	kukla
支柱	sütun
适应性	uygunluk
重命名	adını
可溶的	çözünür
黑人	zenci
菠萝	Ananas
顾客	patronları
奇特的	tuhaf
开始	başlamak
后代	torunları
保障	korumak
尽管	Gerçi
台球	bilardo
正义	doğru
真诚的	samimi
部署	dağıtma
故意地	kasten
仙人掌	kaktüs
达到了	elde
辉煌的	görkemli
岩浆	lav
急剧地	keskin
叛乱	isyan
摄政	naip
分类	sınıflandırmalar
渔夫	balıkçı
苦难	sefalet
前言	önsöz
中提琴	viyola
巫毒教	büyü
谣言	söylenti
欺骗	aldatma
伏特	volt
称重	ağırlığındadır
潜水员	dalgıç
城堡	kaleler
概念	kavramlar
高原	yayla
威胁	tehdit
加强	güçlendirdi
不利地	olumsuz
抢劫	soygun
ju	ju
吸收	kavrama
面向	dişli
理想	idealler
之前	öncesinde
合法	yasal
抗生素	antibiyotik
号角	boynuzları
分流	saptırma
开始	baş
lex	lex
串联	tandem
惊喜	sürprizler
大麦	arpa
掌握	mastering
神经	sinirler
保留	korur
冒险的	riskli
奇迹	mucizeler
xy	xy
报酬	ücret
分类	kategorize
雄伟的	heybetli
疏散	tahliye
院系	fakülteler
否认	yalanladı
加强	pekiştirmek
开始	başlangıç
弓箭手	okçu
尖顶	kuleler
同性恋	eşcinsellik
声明	beyan
寺庙	tapınaklar
墓地	mezarlıklar
上瘾的	bağımlı
统计	istatistik
蜘蛛	örümcekler
瘟疫	veba
精神分裂症	şizofreni
掠食者	yırtıcı
活塞	piston
绳子	kabloları
阿尔卑斯山	Alpler
先知	peygamberler
沟	Hendek
害怕的	korkulan
序幕	başlangıç
石灰石	kalker
阻抗	empedans
起草	hazırlanan
sus	sus
专业化	uzmanlaşma
抽象	soyutlama
被拘留	gözaltına
等待	bekler
男高音	tenor
轻轻地	usulca
飞机	uçaklar
肢体	uzuv
大提琴	çello
遭受	uğrar
洞穴	mağaralar
权威性	yetkili
巨大的	engin
发作	haciz
不同的	farklı
外国人	yabancıların
沉默的	sessiz
新教徒	Protestan
米	metre
假想的	hayali
神经病	psiko
俘虏	esir
讽刺	hiciv
受折磨的	işkence
开拓者	öncüleri
桅杆	direk
喜欢	sevgi
教育	yetiştirmek
亲属	soydaş
拨款	tahsis
漫游	göçebe
液体	sıvılar
山毛榉	kayın
zur	zur
青蛙	kurbağalar
刺激	uyarıcı
承认	kabul
注册	kayıt
时态	gergin
预测	tahmin
奉献	özveri
艺术	arte
倾向	yatık
中心地	merkezi
眼镜	gözlük
长凳	banklar
照明	aydınlatma
自由	özgürlükler
结局	final
冷杉	köknar
作曲	oluşturmak
舒适	rahatça
箍	çember
单簧管	klarnet
温度	temps
洪水	sel
修理	onarılmış
神社	türbe
努力	çabası
可怕的	korkunç
服务员	görevli
海鸥	martı
mir	mir
动物群	fauna
悬崖	uçurumlar
羽毛	tüyler
评估	değerlendirmeleri
旅行	seyahat
窗格	levha
角的	açısal
静脉	damarlar
折叠	kıvrımlar
避免	kaçınma
征服	fethetmek
概率	olasılıklar
不朽的	ölümsüz
茶	çaylar
獾	porsuk
老化	yaşlanma
支票	çekler
野猪	domuz
抵制	boykot
地壳	kabuk
驻军	Garnizon
时尚	modası
类比	analoji
光环	atmosfer
海绵	sünger
代数	cebirsel
教派	mezhep
冬天	kışlar
公牛	öküz
nad	nad
鼹鼠	köstebek
欠	borçlu
朗姆酒	ROM
厨师	şefler
雕刻	gravür
构成	teşkil
游览	gezi
球体	küre
逃跑	kaçtı
白兰地	Brendi
elle	elle
敬畏	huşu
原型	proto
强调	vurgulamaktadır
蜥蜴	kertenkele
dal	dal
穿	giyer
卷心菜	lahana
逮捕	tutuklamalar
环境	durum
标牌	tabela
赞誉	övgü
拼贴画	kolaj
学会了	bilgili
松鼠	sincap
隐藏的	gizli
蓝图	taslak
码头	iskele
节奏	ritimler
测量师	bilirkişi
玉米	mısır
音乐	musica
间谍	casusluk
撒谎	Yalan
集团	blok
泄漏	sızıntı
障碍	engel
村庄	ville
地幔	örtü
讽刺	alay
营销	pazarlanan
军队	ordular
猫头鹰	baykuşlar
获取	edindiği
停止	sona
宽度	genişlik
定罪	mahkumiyet
禁止	yasaklamaktadır
发音	telaffuz
包裹	parseller
磷	fosfor
隐藏	sakladı
火山	volkanik
小偷	hırsızlar
大麻	kenevir
精通的	Yetkin
鹈鹕	pelikan
启示录	vahiy
形态学	morfoloji
避孕套	prezervatif
nk	nk
升	litre
用处	kullanışlılık
绑定	bağlandığı
揭示	açıkladı
分期付款	taksit
先生	bay
将军	generaller
山羊	keçiler
签名	imza
博览会	sergi
组织	düzenlemek
巨大的	devasa
优化	optimizasyon
八度音阶	oktav
ud	ud
压制	bastırmak
大坝	barajlar
非洲裔	Afro
确认	teyit
合金	alaşımlar
隐喻	mecaz
组织	düzenleme
jin	jin
芒果	Mango
有礼貌的	kibar
气旋	siklon
肉	etler
Wie	wie
裂缝	yarılma
弟兄	kardeşler
促进	kolaylaştırır
体现	şekillenme
专业化的	uzman
违反	ihlal
招募	işe
尾随	sondaki
协议	pakt
受到惩罚	cezalandırılmış
年表	kronoloji
温度计	termometre
蔓越莓	Kızılcık
kan	kan
人生	hayat
驾驶	yönlendirmek
时尚	rağbet
利用	kullanır
认罪	itiraf
伏特加酒	votka
砖	tuğla
共产主义	komünizm
豹	leopar
假发	peruk
威士忌酒	viski
荒诞的	saçma
犯罪	işlemekle
胚胎	embriyo
狂怒的	öfkeli
迭代	tekrarlama
生活	vida
尊重	ilişkin
居住	ikamet
标记	işaretler
潮湿的	nemli
拖拉机	traktörler
酋长	şeyh
欧姆	om
停止	kesilme
附加	eklemek
动机	güdü
决斗	düello
之间	entre
动机	motifler
心理治疗	psikoterapi
教务长	dekan
萨克斯管	saksofon
园艺	bahçecilik
海湾	koylar
缩写	kısaltması
癫痫发作	nöbetler
塑像	heykelcik
瀑布	şelale
迫害	zulüm
市民	kasabalı
氯	klor
新鲜地	taze
黑麦	Çavdar
暗杀	suikast
怀旧	nostalji
值得注意的	oldukça
醋酸盐	asetat
整体	bütünlük
注定的	kaderinde
小伙子	delikanlı
羽毛球	badminton
告知	ihbar
年鉴	yıllık
人质	rehin
楼层	kat
讲道	vaazlar
争论	çekişme
附件	ilave
轴	eksenleri
坑	çukurlar
shi	shi
蚂蚁	karıncalar
排练	prova
塔克	sokmak
诱惑	yem
大主教	başpiskopos
ling	ling
徽章	amblem
道路	şerit
重叠	örtüşen
沙丘	tepeleri
等价	denklik
谋杀	cinayetler
吊销	iptal
呕吐	kusma
暴露	teşhir
模拟	benzetmek
大象	filler
专业精神	profesyonellik
巨魔	trol
试镜	Seçmeler
本体论	ontoloji
硝酸盐	nitrat
隧道	tüneller
危机	krizler
藻类	yosun
酗酒	alkolizm
异议	muhalefet
最大的	azami
事件	olaylar
社会主义	sosyalizm
可食用的	yenilebilir
无政府状态	anarşi
高潮	doruk
泄漏	sızıntı
化学家	eczacı
丙烷	propan
附录	ekler
称赞	övdü
让步	tavizler
诫命	emir
土狼	çakal
电极	elektrot
喂	yiyecek
灌木	çalılar
巴洛克式	barok
圣战	cihat
咏叹调	arya
异常	anormallikler
指责	suçladı
姿势	duruş
山谷	vadiler
布置	düzenlenmesi
预测	öngörür
拥有	sahip
