奉献	posveta
钾	kalij
总统任期	predsjedništvo
稻草	slama
举起	podiže
人类	čovječanstvo
直立的	uspravan
疗法	terapije
面包店	pekara
中尉	poručnik
历史	povijesti
失去	gubi
变异性	varijabilnost
天文台	zvjezdarnica
桃子	breskva
微积分	račun
选择器	selektor
变化	premještanje
武士	samuraj
系数	koeficijenti
轻微地	olako
跑步者	trkača
偶然的	slučajan
才能	talenti
避难所	Sklonište
雕刻的	urezan
方舟	kovčeg
障碍	prepreke
sed	sed
抑制剂	inhibitori
神话学	mitologija
部署	razviti
游戏玩法	igre
替代	zamjenjuje
坟墓	grob
短缺	nedostatak
特权的	privilegiran
探讨	istražiti
自闭症	autizam
谜团	tajne
指标	metrika
无能	nesposobnost
守护者	čuvar
咒语	čarolija
无法避免的	neizbježan
有色的	obojen
幼崽	mladunčad
发病	početak
翻译员	tumač
酶	enzimi
标本	primjerci
测试	test
锅	lonci
识别	prepoznavanje
海狸	dabrovi
拉	vučenje
自主的	autonoman
授予	odobravanje
神学的	teološki
安静地	tiho
风景	dekoracije
烘干	sušenje
学习者	učenik
灯塔	svjetionik
证明	dokazuje
三部曲	trilogija
螃蟹	Rak
亮度	svjetlost
药剂师	farmaceut
奶牛	krave
受限制的	zatvoren
居民	stanovnika
简单明了的	iskren
垄断	monopol
色情	pornografija
碎片	krhotine
han	han
寡妇	udovica
袖子	rukava
烦恼的	problematičan
近似值	aproksimacija
天空	nebo
消失	nestao
独木舟	kanu
提醒	podsjeća
有机体	organizam
违反	povrijeđeno
记者	dopisnik
干旱	suša
症状	simptom
笑声	smijeh
传播	razmnožavanje
审计	revizije
无知	neznanje
爆炸性的	Eksplozivno
发明家	izumitelj
谷物	žitarice
净化	pročišćavanje
星座	horoskop
妈妈	mama
发射	porinuće
向后的	unazad
酸的	kiseo
突破	proboj
废料	otpaci
管理	upravljati
贝拉	bella
袜子	čarapa
先生们	gospoda
土地	Zemlja
引导	vodeći
蒸汽	para
辉煌	slavan
鹅	guska
判断	osuda
巡洋舰	krstarica
尊重	poštovanje
母鸡	kokoš
祖先	podrijetlo
海豚	dupini
核	jezgra
分离的	odvojen
侦察员	izviđači
动词	glagol
反对	prigovor
磷酸盐	fosfat
嘈杂的	glasan
放射性的	radioaktivan
哨兵	stražar
背心	prsluk
经济学家	ekonomista
子午线	meridijan
婚姻	brakovi
验证	potvrditi
旅	brigada
可移动的	pomičan
电影作品集	filmografija
屈辱	poniženje
几十	deseci
反光的	zamišljen
缩写	kratice
执行	izvršavanje
崎岖的	hrapav
翻新	obnova
美洲狮	puma
任命	imenovati
出席者	sudionici
看法	percepcija
点火	paljenje
汽油	benzin
斧头	sjekira
认出	prepoznati
敌对的	neprijateljski
建立	uspostavlja
困住的	zarobljena
语言学的	lingvistički
钨	volfram
自我	ja
纹身	tetovaže
引用	navodeći
肽	peptid
不	dapače
仆人	posluga
含义	značenja
概念	začeće
几何的	geometrijski
分类学	taksonomija
三分之一	trećine
爱国的	patriotski
亲爱的	dragi
装饰品	ukrasi
极好的	nevjerojatan
明确的	određen
会众	zajednica
团	puk
已故的	pokojni
火花	iskre
资本主义	kapitalizam
哺乳动物	sisavci
行为	djela
不平等	nejednakost
教育家	nastavnik
示威	demonstracije
陷阱	zamke
成功	uspjesi
赛车手	trkač
制造	izmišljotina
愧疚	krivica
免疫力	imunitet
鸭子	patke
射手	strijelac
味道	okusi
风暴	oluje
再生	regeneracija
盾牌	štitovi
梯度	gradijent
提出	postavio
化疗	kemoterapija
暴民	svjetina
僧侣	redovnik
腐蚀	korozija
良心	savjest
神秘主义者	mističan
塑形	oblikovanje
消失	nestati
杠杆	poluga
信息学	informatika
手推车	kolica
浪费的	uzaludan
可可	kakao
猞猁	ris
标本	primjerak
墓穴	grobovi
草地	livada
氯化物	klorid
有影响力的	utjecajan
后代	potomak
气味	miris
要求	zahtijevao
反应堆	reaktor
废物	otpad
冲突	sukob
忠诚	vjernost
花生	kikiriki
麦芽酒	pivo
小号	truba
神经元	neuroni
谣言	glasine
成就	postignuća
出现	pojava
剧院	kazališta
第二十	dvadeseti
明显的	izražen
希望	želio
染色	bojanje
统治	vladavina
栖息地	staništa
条款	klauzule
男爵	baron
对立的	suprotstavljanje
新手	novak
降低	spuštanje
dei	dei
手杖	štap
唱片目录	diskografija
僵硬的	krut
待办事项	napraviti
研究	istraživanje
穿着	nosio
痕迹	tragovi
拉比	rabin
标题	naslovi
爱好者	Ljubitelji
散射	raspršenje
肘部	lakat
战斗	borbe
删除	brisanje
吸引人的	privlačan
学术的	učen
大约	otprilike
周围环境	okruženje
熟练度	vještina
荣誉	počasti
巩固	učvrstiti
小屋	koliba
抗原	antigen
抑制	suzbijanje
织工	tkalac
估计	procjenu
苦恼	nevolja
南瓜	bundeva
同性恋	homoseksualac
服装	odjeća
烧烤	roštilj
供应	snabdijevanje
海洋	oceani
位移	premještanje
箭头	strelice
大概	vjerojatno
岛屿	otoci
烤箱	peći
丰富的	obilan
牧师	svećenici
猎物	plijen
沉积	taloženje
人行道	pločnik
击剑	mačevanje
动脉	arterija
液体	tekućine
方便地	povoljno
ter	ter
遮篷	baldahin
熊猫	panda
鞭子	bič
门廊	trijem
发起人	pokretač
常数	konstante
交换	razmjena
简洁的	sažet
大脑	mozak
靛蓝色	indigo
自传	autobiografija
禁止	zabrana
动作	prijedloga
反叛者	pobunjenici
文物	artefakti
相信	vjerujući
gu	gu
陡峭的	strm
第纳尔	dinar
朝代	dinastija
信条	vjera
星系	galaksije
易变的	promjenljiv
王座	tron
镁	magnezij
社会上	društveno
组成	sastojala
回忆录	memoari
中间	usred
甲基	metil
校园	kampusa
竞争者	konkurent
邻居	Susjedi
转换	pretvorbi
节奏	tempo
突变	mutacije
年鉴	almanah
表示	označiti
准备	priprema
气缸	cilindri
选择	odabire
国籍	nacionalnost
统计上	statistički
火炬	baklja
抑郁的	depresivno
遭遇	susreti
对称	simetrija
回合	nastup
广告	oglasi
助手	pomoćnik
转移	prijenos
拓扑学	topologija
食欲	apetit
感觉	osjećaj
道德	moralnost
富有的	bogat
残疾	hendikep
天线	antene
茎	proizlazi
传达	prenijeti
管理	upravljati
喜欢的	sklon
特质	osobine
紧紧地	čvrsto
继任者	nasljednik
侵入	upad
疾病	bolest
禁止	zabraniti
第十	deseti
选集	antologija
合并	spojio
胶囊	kapsula
帮助	pomogao
依赖	oslonio
贩卖	trgovina
介绍	upoznavanje
潮流	struje
友善地	ljubazno
抗议	prosvjedi
舞蹈	plesovi
揭示	odavanje
复活	uskrsnuće
法令	dekret
肺结核	tuberkuloza
视野	horizonti
精心制作	razraditi
轮廓	kontura
fra	fra
下降	silazak
砾石	šljunak
分析	analizirati
评判	procijenjen
幻觉	iluzija
有野心的	ambiciozan
残渣	talog
连续的	sekvencijalno
独特地	jedinstveno
波动	fluktuacije
考古的	arheološki
检查	pregledati
姿势	poze
黑色	noir
蘑菇	gljiva
续集	nastavak
体操	gimnastika
旋钮	dugme
狼	vukovi
获得	stjecanje
判断	sudeći
盎司	unca
悲剧的	tragičan
专业地	profesionalno
声音	zvučni
反弹	skokova
压缩机	kompresor
立场	stav
出埃及记	odlazak
隔间	odjeljak
鸽子	golubica
获得	izvući
公平	poštenje
针	igle
限额	kvota
疫苗	cjepiva
选择	odabere
涡轮	turbina
伤口	rane
生理的	fiziološki
数字	matematika
挫折	frustracija
假人	lutka
旋转	stožer
盟友	saveznik
清洁	čistoća
复合体	kompleksi
抑制	inhibicija
烧焦的	izgorio
团结	solidarnost
判决	presuda
提名人	kandidat
奖牌	medalje
质子	proton
循环的	ponavljajući
修辞	retorika
冲动	impuls
乏味的	glup
小木屋	kabine
开始	započeo
雇用	upotrebom
卫星	sateliti
忽视	ignoriranje
甲虫	buba
自行车	bicikli
抑制剂	inhibitor
作曲家	skladatelji
加速	ubrzati
仇恨	mržnja
假定的	navodni
显现	manifestirati
允许	dopusti
蜜蜂	pčele
闪亮的	sjajan
粉碎	razbiti
破坏性的	destruktivno
申请人	tužitelj
充足的	opsežan
能量	energije
废除	ukinut
抗生素	antibiotici
垃圾填埋场	odlagalište
优点	zasluga
围巾	šal
voor	voor
学徒	učenik
手推车	trolejbus
坦率地	iskreno
按时间顺序的	kronološki
创业	poduzetništvo
胡子	brada
发现	otkrića
缩影	minijature
楔子	klin
调整	podešavanje
废墟	ruševine
依赖	ovisnosti
顾问	savjetnici
汉堡	hamburger
军士	vodnik
反应的	reaktivan
内饰	interijeri
缺点	nedostaci
理事会	uprava
矿石	ruda
成就	postignuće
蘑菇	gljive
解释	tumačenja
故障	greške
前提	pretpostavka
流行病	epidemija
prima	prima
仪式	obred
肉桂	cimet
lac	lak
变体	varijante
就座	sjedi
格子	Rešetka
和弦	akord
沥青	asfalt
困境	dilema
变换	pomaknut
鹰	jastrebovi
彗星	kometa
教义	učenja
队伍	slučajan
温暖	toplina
欲望	požuda
统治	vlast
天文的	astronomski
溶剂	otapalo
幅度	amplituda
美学的	estetski
间距	razmak
框架	okviri
捕捉	hvatanje
咨询	konzultirati
意识到	shvatio
魔鬼	demoni
爆发	izbijanje
缺陷	nedostaci
弯曲的	zakrivljen
抹去	brisati
散文	proza
偶然的	slučajan
ji	ji
贝尔	Bel
小丑	klaun
自发的	spontan
夏天	ljeta
禁忌	tabu
消耗	pojesti
惊讶的	zadivljen
火山	vulkan
容量	kapaciteti
嫌疑人	osumnjičeni
流离失所	raseljeni
听起来	zvučalo
城市	poštenje
矮人	patuljak
bis	bis
杀手	ubojice
营	bataljon
松树	borovi
增强	Poboljšava
装饰	ornament
盒式磁带	kazete
攻击	napadaju
显微镜	mikroskop
诱饵	mamac
广播	emitiranja
新娘	nevjeste
偷窃	krađa
子弹	metaka
光滑的	sjajan
信息	informacije
改动	promjene
致命的	smrtonosan
传记的	biografski
腔	šupljina
完成	dovršava
光束	grede
面团	tijesto
部落	horda
保姆	dadilja
总和	iznosi
冰川	ledenjak
分配	dodijeliti
缓解	osloboditi
热情的	oduševljen
连续体	kontinuum
风	feng
斗争	borbe
灰烬	pepeo
困难	nevolje
光谱学	spektroskopija
纯洁	čistoća
见证	svjedoci
地窖	podrum
摩擦	trenje
易于	sklon
mer	mer
在其中	usred
洋葱	luk
原型	prototipova
炉子	peć
中毒	trovanje
加倍的	udvostručio
炎症	upala
兔子	kunići
运输	transportirati
意识形态	ideologija
焦虑的	zabrinut
洗礼	krštenje
剑	mačevi
进化	razviti
可疑的	sumnjiv
开花	cvijet
贼	lopov
监狱	zatvori
女性	ženski
满足的	ispunjeni
糖果	slatkiši
雇佣	zapošljava
气泡	mjehurići
投手	bacač
判断	sudovi
肌肉发达的	mišićni
主题	motiv
李子	šljiva
酒馆	limuzina
预言	proročanstvo
历史学家	povjesničar
榆树	brijest
大麻	konoplja
动态地	dinamički
包含	uključiti
处置	sklon
阿尔塔	Alta
牧区	pastorala
地区	mjesto
实质的	imenica
矛	koplje
裁判	sudac
顺利	glatko
自治	autonomija
锻炼	vršio
检测	otkrivanje
标量	skalar
招待	zabaviti
芝麻	sezam
管道	kanal
电磁的	elektromagnetski
追求	potjeru
护卫舰	korveta
强制的	provoditi
军团	legija
断言	tvrdnja
分层	hijerarhijski
病变	lezije
资助	financira
悠长	produžen
香肠	kobasica
罕见的	rijedak
反对	primjedbe
启蒙	prosvjećivanje
手枪	pištolj
年少者	juniori
火箭	rakete
计量	mjerenje
斑马	zebra
算术	aritmetika
承认	priznaje
原件	originali
扣	kopča
厨房	kuhinje
离子	ioni
潜水员	ronioci
创始人	osnivači
上将	admiral
赞助人	pokrovitelj
锅炉	kotao
团结	ujediniti
债务人	dužnik
凡人	smrtan
超级市场	supermarket
袍	haljina
池塘	bare
王牌	adut
逃脱了	pobjegao
前体	prethodnik
矩阵	matrice
段落	odlomci
谷物	žitarica
理解	razumijevanje
解决	rješavanje
同意	slažući
增强	povećanje
输入	uvoz
故意地	namjerno
公开地	otvoreno
令人信服的	uvjerljiv
旋转	rotirati
缺陷	nedostatke
偏差	odstupanja
收入	prihodi
脆弱的	lomljiv
能力	kompetencije
恢复	obnavljanje
注视	pogledati
被谋杀	ubijen
金枪鱼	tuna
公投	referendum
调制	modulacija
雕像	kipovi
香料	začini
共融	pričest
不确定性	neizvjesnosti
追随者	sljedbenici
中队	eskadra
bei	bei
卢比	rupija
拆除	rušenje
肺	pluća
替换	zamjena
种植者	uzgajivači
拖拉	vući
致谢	priznanje
招标	ponude
驴	magarac
萨克斯	saksofon
触发	potaknuta
交流	snošaj
母马	kobila
盔甲	oklop
展出	izlagao
门徒	učenici
主教	biskupi
吨	tona
王冠	korona
堆	hrpa
调查	istražni
章程	aktima
充满活力的	energičan
干扰	poremećaj
丝带	uzde
流亡	progonstvo
颚	čeljust
蝴蝶	leptiri
结	čvorova
犯罪	djela
庆祝	slavi
历史学家	povjesničari
提及	spominje
跳	skokovi
种族灭绝	genocid
很少	rijetko
光子	foton
成分	sastojci
兽群	stado
信徒	vjernici
分散	disperzija
好奇心	znatiželja
休息	odmaranje
导弹	rakete
坚持	upornost
粗糙的	grub
升	litra
恢复	oporavlja
盛行的	prevladavajući
斧头	sjekira
雕塑	skulpture
固有的	unutrašnji
不是	nicht
射手	strijelac
提名人	Kandidate
罗勒	bosiljak
支配	dominirati
东方	orijentirati
反对	protiv
人口稠密	naseljen
旅程	putovanja
dy	dy
电影院	kina
变压器	transformator
声明	deklaracije
肋骨	rebro
草稿	nacrti
游览	izleti
许可证	licence
沐浴	kupanje
癫痫	epilepsija
津贴	naknade
喷泉	fontane
不开心	nesretan
克隆	klonovi
特异性	specifičnost
连续	uzastopni
骨折	prijelom
癌症	raka
探戈	tango
女演员	glumice
悲哀	tuga
条约	ugovori
耐力	izdržljivost
哲学家	filozof
长方形	pravokutnik
吉他手	gitarista
对称的	simetričan
仪式	ceremonije
满足	zadovoljava
逗号	zarez
前卫	avant
神学院	sjemenište
犯罪	djela
奏鸣曲	sonata
堡垒	tvrđava
定居者	naseljenici
发布	objavljuje
布道	propovijed
感到兴奋	uzbuđenje
泻湖	laguna
无疑	nesumnjivo
政权	režimi
誓言	zakletva
鸽子	Golub
竞争对手	rivali
受限的	ograničen
鹦鹉	papiga
直升机	helikopteri
倾向于	sklon
牵引力	vuča
完全地	sasvim
持续	traje
电子	elektroni
心理学家	psiholog
永久的	trajna
咖啡因	kofein
律师	zamjenik
草图	skice
筋疲力尽的	iscrpljen
达到	dostići
石墨	grafit
疫苗接种	cijepljenje
肠	crijevo
黑手党	mafija
脂肪	masti
普通话	mandarinski
硫磺	sumpor
快速的	brz
郁郁葱葱	bujan
转型	transformacije
交换	razmijenili
电源	mrežni
鲸鱼	kitovi
保守	očuvan
棱镜	prizma
休息	počiva
描绘	opisan
提议	predlaganje
绕组	navijanje
钴	kobalt
目录	katalozi
饱和	zasićen
偶然	slučajno
啤酒	piva
固定装置	učvršćenje
稳定地	stalno
比例	proporcije
祭坛	oltar
打捞	spasiti
创造者	tvorci
齿轮	zupčanici
轨道	orbitalni
公里	kilometara
重复	ponavljanje
帝国	carstva
结实的	čvrst
屠杀	masakr
复活	porasle
混合	pomiješan
犀牛	nosorog
多项式	polinom
tau	tau
至关重要的	imperativ
挖掘	kopanje
管道	cijevi
部队	četa
分解	raspad
长者	starješine
支持者	navijač
征服	osvajanje
海洛因	heroin
维修	popravak
组装	sastaviti
硫酸盐	sulfat
肥料	gnojivo
分析	analitički
协奏曲	koncert
克制	uzdržavanje
涡流	vrtlog
谴责	proklet
配偶	supružnici
提示	znakovi
群	stado
弹药	municija
破坏	prekid
垃圾	smeće
传教士	misionar
沼泽	Močvara
多样	cjevovod
龙卷风	tornado
海龟	kornjače
分支	off
操纵	manipulirati
翻新	renoviran
囚犯	zatvorenici
quo	quo
暂定的	privremen
凶猛的	bijesan
腺	žlijezda
辞职	ostavka
混合	mješavine
服装	odjeća
兄弟会	bratstvo
淋巴瘤	limfoma
起源	podrijetlom
打击	udarci
不可避免地	neizbježno
电视	tele
企鹅	pingvini
吸引	privlačeći
竖琴	harfa
国歌	himna
解雇	vreća
劣等的	inferioran
压力	naprezanja
侵略	agresija
熟练的	prakticira
伤亡	gubici
君主	monarh
鱼子	srna
悖论	paradoks
氧化	oksidacija
补偿	nadoknaditi
失败者	gubitnik
秒	sekundi
嫩芽	izbojci
三叶草	djetelina
相似之处	sličnosti
中子	neutron
指导	usmjerava
欢乐的	veseo
蛇	zmije
政治家	političar
女性	femme
批准	odobrava
民俗学	folklor
居住	prebivalište
感知	opaziti
围城	opsada
声学	akustika
真相	istine
分组	grupiranje
轮胎	gume
轰炸机	bombarder
怀疑	sumnja
劣势	hendikep
私有化	privatizacija
轴	osovina
膜	membrane
木偶	lutka
支柱	stub
适应性	pogodnost
重命名	preimenovan
可溶的	topljiv
黑人	crnački
菠萝	ananas
顾客	pokrovitelji
奇特的	svojstven
开始	započeti
后代	potomci
保障	zaštita
尽管	iako
台球	biljar
正义	pravedan
真诚的	iskren
部署	implementaciju
故意地	namjerno
仙人掌	kaktus
达到了	postići
辉煌的	sjajan
岩浆	lava
急剧地	oštro
叛乱	pobuna
摄政	regent
分类	klasifikacije
渔夫	ribar
苦难	bijeda
前言	predgovor
中提琴	viola
巫毒教	vudu
谣言	glasina
欺骗	prijevara
伏特	volti
称重	teži
潜水员	ronilac
城堡	dvorci
概念	pojmovi
高原	plato
威胁	prijeti
加强	ojačati
不利地	negativno
抢劫	pljačka
ju	ju
吸收	unos
面向	usmjerena
理想	ideali
之前	prethodi
合法	zakonit
抗生素	antibiotik
号角	rogovi
分流	diverzija
开始	počeci
lex	zakon
串联	tandem
惊喜	iznenađenja
大麦	jedva
掌握	mastering
神经	živci
保留	zadržava
冒险的	rizičan
奇迹	čuda
xy	xy
报酬	nagrada
分类	kategorizirane
雄伟的	impozantan
疏散	evakuacija
院系	fakulteti
否认	negira
加强	pojačati
开始	početak
弓箭手	strijelac
尖顶	Tornjevi
同性恋	homoseksualnost
声明	izjavljuje
寺庙	hramovi
墓地	groblja
上瘾的	ovisan
统计	statistički
蜘蛛	pauci
瘟疫	kuga
精神分裂症	shizofrenija
掠食者	predatori
活塞	klip
绳子	kabeli
阿尔卑斯山	Alpi
先知	proroci
沟	jarak
害怕的	bojao
序幕	uvod
石灰石	vapnenac
阻抗	otpor
起草	izrađen
sus	sus
专业化	specijalizacija
抽象	apstrakcija
被拘留	zadržan
等待	čeka
男高音	tenor
轻轻地	nježno
飞机	avioni
肢体	ud
大提琴	violončelo
遭受	pati
洞穴	špilje
权威性	autoritativan
巨大的	neizmjeran
发作	napadaj
不同的	razlikuju
外国人	stranci
沉默的	nijem
新教徒	protestant
米	metar
假想的	imaginaran
神经病	psiho
俘虏	zarobljenik
讽刺	satira
受折磨的	mučen
开拓者	pioniri
桅杆	jarbol
喜欢	ljubav
教育	edukaciji
亲属	rođaci
拨款	prisvojio
漫游	lutajući
液体	tekućine
山毛榉	bukva
zur	zur
青蛙	žabe
刺激	stimulans
承认	priznaje
注册	upis
时态	vrijeme
预测	predviđanje
奉献	odanost
艺术	Arte
倾向	nagnut
中心地	centralno
眼镜	naočale
长凳	klupe
照明	osvjetljenje
自由	slobode
结局	finale
冷杉	jela
作曲	sastaviti
舒适	udobno
箍	obruč
单簧管	klarinet
温度	temps
洪水	poplave
修理	popravljen
神社	svetilište
努力	nastoji
可怕的	strašan
服务员	čuvar
海鸥	galeb
mir	Mir
动物群	fauna
悬崖	stijene
羽毛	perje
评估	procjene
旅行	putovao
窗格	okno
角的	kutni
静脉	vene
折叠	nabori
避免	izbjegavanje
征服	osvojiti
概率	vjerojatnosti
不朽的	besmrtan
茶	čajevi
獾	jazavac
老化	starenje
支票	provjere
野猪	svinja
抵制	bojkot
地壳	kora
驻军	garnizon
时尚	moda
类比	analogija
光环	aura
海绵	spužva
代数	algebarski
教派	sekta
冬天	zime
公牛	vol
nad	nad
鼹鼠	madež
欠	duguje
朗姆酒	rum
厨师	kuhari
雕刻	graviranje
构成	konstituiran
游览	izlet
球体	sfera
逃跑	pobjegao
白兰地	rakija
elle	Elle
敬畏	strahopoštovanje
原型	proto
强调	naglašava
蜥蜴	gušter
dal	dal
穿	nosi
卷心菜	kupus
逮捕	uhićenja
环境	okolnost
标牌	signalizacija
赞誉	priznanja
拼贴画	kolaž
学会了	naučeno
松鼠	vjeverica
隐藏的	sakriven
蓝图	plan
码头	pristanište
节奏	ritmovi
测量师	geometar
玉米	kukuruz
音乐	musica
间谍	špijuniranje
撒谎	lagao
集团	blok
泄漏	curi
障碍	zapreka
村庄	ville
地幔	plašt
讽刺	ironija
营销	prodali
军队	vojske
猫头鹰	sove
获取	stječe
停止	prestao
宽度	širina
定罪	uvjerenja
禁止	zabranjuje
发音	izgovor
包裹	parcele
磷	fosfor
隐藏	sakrio
火山	vulkanski
小偷	lopovi
大麻	konoplja
精通的	vješt
鹈鹕	pelikan
启示录	Apokalipsa
形态学	morfologija
避孕套	kondom
nk	nk
升	litra
用处	korisnost
绑定	veže
揭示	predstavio
分期付款	rata
先生	gospodin
将军	generali
山羊	koza
签名	autograme
博览会	izlaganje
组织	organizirati
巨大的	gigantski
优化	optimizacija
八度音阶	oktava
ud	ud
压制	ugušiti
大坝	brane
非洲裔	afro
确认	potvrđuje
合金	legure
隐喻	metafora
组织	organiziranje
jin	jin
芒果	mango
有礼貌的	pristojan
气旋	ciklon
肉	meso
Wie	Wie
裂缝	rascjep
弟兄	braća
促进	olakšava
体现	utjelovljenje
专业化的	specijalizirani
违反	kršenje
招募	regrutirao
尾随	prateći
协议	pakt
受到惩罚	kažnjeni
年表	kronologija
温度计	termometar
蔓越莓	brusnica
kan	kan
人生	vita
驾驶	upravljati
时尚	moda
利用	koristi
认罪	ispovijest
伏特加酒	votka
砖	cigle
共产主义	komunizam
豹	leopard
假发	perika
威士忌酒	viski
荒诞的	apsurdno
犯罪	izvršenje
胚胎	zametak
狂怒的	žestok
迭代	ponavljanje
生活	vida
尊重	poštivanje
居住	borave
标记	oznake
潮湿的	vlažan
拖拉机	traktore
酋长	šeik
欧姆	om
停止	prestanak
附加	dodati
动机	motiv
决斗	dvoboj
之间	entre
动机	motivi
心理治疗	psihoterapija
教务长	upravitelj
萨克斯管	saksofon
园艺	hortikultura
海湾	uvale
缩写	akronim
癫痫发作	napadaji
塑像	figurica
瀑布	slap
迫害	progon
市民	Burgess
氯	klor
新鲜地	svježe
黑麦	raž
暗杀	atentat
怀旧	nostalgija
值得注意的	izvanredno
醋酸盐	acetat
整体	cjelina
注定的	predodređen
小伙子	momak
羽毛球	badminton
告知	informiranje
年鉴	godišnjak
人质	talac
楼层	kat
讲道	propovijedi
争论	tvrdnja
附件	dodatak
轴	osi
坑	jame
shi	shi
蚂蚁	mravi
排练	proba
塔克	ugurati
诱惑	mamac
大主教	arhiepiskop
ling	vrijesak
徽章	amblem
道路	kolovoz
重叠	preklapanje
沙丘	dine
等价	ekvivalencija
谋杀	ubojstva
吊销	opoziv
呕吐	povraćanje
暴露	izlaganje
模拟	simulirati
大象	slonovi
专业精神	profesionalizam
巨魔	mamac
试镜	audicija
本体论	ontologija
硝酸盐	nitrat
隧道	tuneli
危机	krize
藻类	alge
酗酒	alkoholizam
异议	neslaganje
最大的	maksimalan
事件	događanja
社会主义	socijalizam
可食用的	jestiv
无政府状态	anarhija
高潮	vrhunac
泄漏	propuštanje
化学家	kemičar
丙烷	propan
附录	prilozi
称赞	pohvalio
让步	koncesije
诫命	zapovijedi
土狼	kojot
电极	elektroda
喂	hrana
灌木	grmlje
巴洛克式	barokni
圣战	džihad
咏叹调	arija
异常	abnormalnosti
指责	okrivljen
姿势	držanje
山谷	doline
布置	uređenje
预测	predviđa
拥有	posjeduje
不必要的	nepotreban
栅栏	ograde
修道院	samostan
竖立	podignut
迁移	migrirati
议员	vijećnici
氨	amonijak
系统地	sustavno
中断	prekid
被迫	primoran
批评	kritizirao
公共的	komunalni
炸药	dinamit
混杂的	odijelo
香气	aroma
翻译	prevodi
syn	syn
惩治	kazniti
渔民	ribari
严格的	strog
分配	dodjeljivanje
居住	stanovati
尴尬的	nespretan
编织	tkanje
都会	metropola
心理学家	psiholozi
标准化	standardizacija
神秘的	mističan
指挥	zapovjedi
林地	šume
宣言	manifest
下巴	čeljust
座	pijedestal
斯诺克	snooker
植物学	botanika
解散	otapanje
转子	rotor
野牛	bizon
真菌	gljive
唤醒	buđenje
仙女	vile
贪婪	pohlepa
避免	refren
克服	prevladavanje
漫步	lutati
ante	ante
卷	sveska
