dedication	献身
mushroom	マッシュルーム
sequel	続編
gymnastics	体操
knob	ノブ
wolves	狼
acquiring	取得中
judging	審査
ounce	オンス
tragic	悲劇的
professionally	専門的に
sounding	サウンディング
rebounds	リバウンド
compressor	コンプレッサー
stance	スタンス
exodus	エクソダス
compartment	コンパートメント
dove	ハト
derive	導く
fairness	公正
needles	針
quota	クォーター
vaccines	ワクチン
chooses	選択
turbine	タービン
wounds	傷
physiological	生理的
maths	数学
frustration	フラストレーション
dummy	ダミー
swivel	スイベル
ally	味方
cleanliness	クリンリネス
complexes	コンプレックス
inhibition	抑制
burnt	燃やす
solidarity	連帯
verdict	評決
nominee	被指名人
medals	メダル
proton	陽子
recurring	反復
rhetoric	レトリック
impulse	インパルス
dull	つまらない
cabins	キャビン
commenced	開始済み
employing	雇用
satellites	衛星
ignoring	無視
beetle	甲虫
bicycles	自転車
inhibitor	阻害剤
composers	作曲家
accelerate	加速する
hatred	憎しみ
putative	仮
manifest	顕在
permitting	許可
bees	蜂
shiny	艶やか
smash	スマッシュ
destructive	破壊的
claimant	クレーマー
ample	たっぷり
energies	エネルギー
repealed	廃止
antibiotics	抗生物質
landfill	埋め立て地
merits	メリット
scarf	スカーフ
voor	無効
apprentice	見習い
trolley	トロリー
frankly	率直に言って
chronological	年代順
entrepreneurship	アントレプレナーシップ
beard	ひげ
discoveries	発見
miniatures	ミニチュア
wedge	ウェッジ
adjusting	調整
ruins	廃墟
dependencies	依存関係
counselors	カウンセラー
burger	バーガー
sergeant	軍曹
reactive	反応性
interiors	インテリア
disadvantages	短所
directorate	局長
ore	鉱石
attainment	達成度
mushrooms	マッシュルーム
interpretations	解釈
faults	欠陥
premise	前提
epidemic	伝染病
prima	プリマ
rite	儀式
cinnamon	シナモン
lac	ラック
variants	バリアント
seated	着席
lattice	ラティス
chord	コード
asphalt	アスファルト
dilemma	ジレンマ
shifted	シフト
hawks	タカ
comet	彗星
teachings	教え
contingent	派遣
warmth	暖かさ
lust	欲望
dominion	りょうゆうけん
astronomical	天文学的
solvent	溶剤
amplitude	振幅
aesthetic	美的
spacing	スペーシング
frameworks	フレームワーク
capturing	取り込み
consulted	相談あり
realised	実現
demons	悪魔
outbreak	発生
deficiencies	不備
curved	曲がった
erase	イレーズ
prose	散文
incidental	付帯的
ji	ジー
bel	ベル
clown	ピエロ
spontaneous	自発的
summers	夏
taboo	タブー
consume	使う
amazed	びっくり仰天
volcano	火山
capacities	キャパシティ
suspects	容疑者
displaced	ずれている
sounded	健全
honesty	正直
dwarf	ドワーフ
bis	ビス
killers	キラーズ
battalion	大隊
pines	パインズ
enhances	高める
ornament	装飾品
cassettes	カセット
attacking	攻撃
microscope	顕微鏡
bait	餌
broadcasts	放送
brides	花嫁
stealing	窃盗
bullets	弾丸
glossy	グロッシー
informations	インフォメーション
alterations	改造
lethal	致死性
biographical	伝記
cavity	空洞
completes	完了
beams	ビームス
dough	カネ
horde	オルド
nanny	ナニー
sums	合計
glacier	氷河
allocate	割り当てる
relieve	やわらげる
enthusiastic	熱狂的
continuum	連続体
feng	鳳
struggles	闘い
ashes	灰
troubles	悩み
spectroscopy	分光学
purity	純度
witnessed	目撃
cellar	セラー
friction	摩擦
prone	うつむき
mer	マー
amid	アミッド
onions	玉ねぎ
prototypes	プロトタイプ
furnace	炉
poisoning	中毒
doubled	倍
inflammation	炎症
rabbits	ウサギ
transported	輸送される
ideology	イデオロギー
anxious	心もとない
baptism	洗礼
swords	刀剣
evolve	進化する
suspicious	疑わしい
blossom	ブロッサム
thief	泥棒
prisons	刑務所
feminine	フェミニン
fulfilled	該当
sweets	お菓子
employs	採用
bubbles	泡
pitcher	ピッチャー
judgments	審査
muscular	筋骨隆々
motif	モチーフ
plum	プラム
saloon	サルーン
prophecy	しん
historian	歴史家
elm	エルム
cannabis	大麻
dynamically	動的に
comprise	含む
disposed	空
alta	アルタ
pastoral	パストラル
locality	地域
substantive	実質的
spear	槍
referee	レフェリー
smoothly	すんなり
autonomy	自治
exercised	練習
detecting	けんぱ
scalar	スカラー
entertain	もてなす
sesame	セサミ
duct	ダクト
electromagnetic	電磁
pursued	追求
corvette	コルベット
enforced	強行
legion	レギオン
assertion	アサーション
hierarchical	階層的
lesions	病変
financed	融資付き
prolonged	長期間
sausage	ソーセージ
uncommon	並々ならぬ
objections	異議
enlightenment	悟り
pistol	ピストル
juniors	ジュニアーズ
rockets	ロケット
metering	計量
zebra	ゼブラ
arithmetic	算術
admits	認める
originals	オリジナル
buckle	バックル
kitchens	キッチン
ions	イオン
divers	ダイバーズ
founders	創設者
admiral	提督
patron	後援者
boiler	ボイラー
unite	融合
debtor	債務者
mortal	死すべき
supermarket	スーパーマーケット
gown	ガウン
ponds	池沼
trump	切る
escaped	エスケープ
precursor	前駆
matrices	マトリックス
passages	通路
cereal	シリアル
comprehension	理解
resolving	解決
agreeing	同意
augmentation	積増し
importing	輸入
deliberately	じっくりと
openly	公然と
convincing	説得
rotate	回転
flaws	欠陥
deviations	偏差値
incomes	収入
fragile	傷つきやすい
competencies	コンピテンシー
restoring	返上
behold	見栄を張る
murdered	殺害された
tuna	マグロ
referendum	レファレンダム
modulation	モジュレーション
statues	彫像
spices	香辛料
communion	会派
uncertainties	不確実性
followers	フォロワーズ
squadron	戦隊
bei	ベイ
rupee	ルピー
demolition	取り壊し
lungs	肺
replacements	リプレイスメント
growers	栽培農家
haul	曳く
acknowledgement	承認
tenders	入札
donkey	ロバ
sax	サックス
triggered	トリガー
intercourse	インターコース
mare	雌馬
armour	アーマー
exhibited	出展
disciples	弟子たち
bishops	ビショップス
tonnes	トン
corona	コロナ
heap	ヒープ
investigative	調査的
bylaws	細則
energetic	エネルギッシュ
disturbance	擾乱
ribbons	リボン
exile	追放
jaw	顎
butterflies	蝶
knots	結び目
offences	犯罪
celebrates	を祝う
historians	歴史家
mentions	言及
jumps	ジャンプ
genocide	ジェノサイド
seldom	めったに
photon	光子
constituents	有権者
herd	群れ
believers	信者
dispersion	分散
curiosity	好奇心
resting	休憩
missiles	ミサイル
persistence	パーシステンス
coarse	粗い
liter	リットル
recovering	回復
prevailing	優勢
axe	斧
sculptures	彫刻
intrinsic	内在的
nicht	ない
archer	アーチャー
nominees	候補者
basil	バジル
dominate	支配する
orient	オリエント
contra	に対して
populated	人口が多い
journeys	旅
dy	あなた
cinemas	映画館
transformer	変流器
declarations	宣言
rib	肋骨
drafts	草案
excursions	エクスカーション
licences	ライセンス
bathing	入浴
epilepsy	てんかん
allowances	手当
fountains	噴水
unhappy	不幸な
clones	クローン
specificity	特異性
successive	連続した
fracture	骨折
cancers	がん
tango	取り除く
actresses	女優
sorrow	悲しみ
treaties	条約
endurance	持久力
philosopher	哲学者
rectangle	矩形
guitarist	ギタリスト
symmetric	対称的な
ceremonies	儀式
satisfies	満足する
comma	カンマ
avant	前に
seminary	神学校
offenses	犯罪
sonata	ソナタ
fortress	要塞
settlers	入植者
publishes	出版する
sermon	説教
thrill	スリル
lagoon	ラグーン
undoubtedly	間違いなく
regimes	体制
oath	誓い
pigeon	鳩
rivals	ライバル
constrained	制約された
parrot	オウム
helicopters	ヘリコプター
inclined	傾いた
traction	トラクション
utterly	全く
lasts	続く
electrons	電子
psychologist	心理学者
perpetual	永久的な
caffeine	カフェイン
solicitor	弁護士
sketches	スケッチ
exhausted	疲れ果てた
attain	達成する
graphite	黒鉛
vaccination	予防接種
bowel	腸
mafia	マフィア
fats	脂肪
mandarin	マンダリン
sulfur	硫黄
speedy	速い
lush	緑豊かな
transformations	変換
exchanged	交換された
mains	主電源
whales	クジラ
conserved	保存された
prism	プリズム
rests	休みます
depicted	描かれている
proposing	提案
winding	巻く
cobalt	コバルト
catalogues	カタログ
saturated	飽和した
accidentally	偶然
beers	ビール
fixture	治具
steadily	着実に
proportions	比率
altar	祭壇
salvage	サルベージ
creators	クリエイター
gears	歯車
orbital	軌道
kilometres	キロメートル
repeating	繰り返す
empires	帝国
sturdy	頑丈
massacre	虐殺
risen	起きた
blended	ブレンド
rhino	サイ
polynomial	多項式
tau	はい
imperative	命令的な
digging	掘る
piping	配管
troop	軍隊
decomposition	分解
elders	長老たち
supporter	サポーター
conquest	征服
heroin	ヘロイン
repairing	修理
assemble	組み立てる
sulfate	硫酸塩
fertilizer	肥料
analytic	分析的な
concerto	協奏曲
restraint	拘束
eddy	渦巻き
condemned	非難された
spouses	配偶者たち
cues	合図
flock	群れ
ammunition	弾薬
disruption	混乱
rubbish	ごみ
missionary	宣教師
swamp	沼地
manifold	多様な
tornado	竜巻
turtles	カメ
offs	オフ
manipulate	操作する
renovated	改装された
inmates	受刑者
quo	現状
tentative	仮の
fierce	激しい
gland	腺
resignation	辞任
blends	ブレンドする
garments	服装
fraternity	友愛
lymphoma	リンパ腫
originating	発信元の
blows	吹く
inevitably	必然的に
tele	たくさん
penguins	ペンギン
attracting	引き寄せる
harp	ハープ
anthem	国歌
sack	袋
inferior	劣った
stresses	ストレス
aggression	侵略
practiced	練習した
casualties	死傷者
monarch	君主
roe	卵
paradox	パラドックス
oxidation	酸化
compensate	補償する
loser	敗者
secs	秒
shoots	シュートする
clover	クローバー
similarities	類似点
neutron	中性子
directs	監督する
jolly	陽気な
snakes	ヘビ
politician	政治家
femme	女性
approves	承認する
folklore	民間伝承
resides	住んでいる
perceive	知覚する
siege	包囲
acoustics	音響
truths	真実
grouping	グループ化
tyres	タイヤ
bomber	爆撃機
suspicion	疑い
disadvantage	デメリット
privatization	民営化
axle	車軸
membranes	膜
puppet	人形
pillar	柱
suitability	適合性
renamed	名前が変更されました
soluble	可溶性
negro	黒人
pineapple	パイナップル
patrons	常連客
peculiar	奇妙な
commence	始める
descendants	子孫
safeguard	保護する
albeit	平
billiards	ビリヤード
righteous	正義の
sincere	誠実な
deploying	配備する
intentionally	意図的に
cactus	カクタス
attained	達成した
splendid	素晴らしい
lava	十分
sharply	鋭く
rebellion	反乱
regent	摂政
classifications	分類
fisherman	漁師
misery	悲惨さ
preface	序文
viola	ビオラ
voodoo	ブードゥー教
rumor	噂
deception	欺瞞
volts	ボルト
weighs	重さを量る
diver	ダイバー
castles	城
notions	概念
plateau	高原
threatens	脅す
strengthened	強化された
adversely	逆に
robbery	強盗
ju	右
uptake	摂取
geared	ギア付き
ideals	理想
preceded	先行した
lawful	合法的な
antibiotic	抗生物質
horns	角
diversion	流用
beginnings	始まり
lex	レックス
tandem	タンデム
surprises	驚き
barley	大麦
mastering	マスタリング
nerves	神経
retains	保持する
risky	危険な
miracles	奇跡
xy	xy
fractions	分数
remuneration	報酬
categorized	分類された
imposing	堂々とした
evacuation	避難
faculties	学部
denies	否定する
reinforce	補強する
inception	始まり
bowman	弓兵
spires	尖塔
homosexuality	同性愛
declares	宣言します
temples	寺院
cemeteries	墓地
addicted	依存症
statistic	統計
spiders	蜘蛛
plague	ペスト
schizophrenia	統合失調症
predators	捕食者
piston	ピストン
cords	コード
alps	アルプス
prophets	預言者
ditch	溝
feared	恐れられた
prelude	プレリュード
limestone	石灰岩
impedance	インピーダンス
drafted	起草された
sus	彼らの
specialization	専門化
abstraction	抽象化
detained	拘留された
waits	待つ
tenor	テナー
softly	そっと
airplanes	飛行機
limb	手足
cello	チェロ
suffers	苦しむ
caves	洞窟
authoritative	権威ある
immense	計り知れない
seizure	発作
differing	違う
foreigners	外国人
mute	ミュート
protestant	プロテスタント
metre	メーター
imaginary	想像上の
psycho	サイコ
captive	捕虜
satire	風刺
tortured	拷問された
pioneers	先駆者
mast	マスト
affection	愛情
educating	教育する
kin	親族
appropriated	充当された
wandering	放浪する
liquids	液体
beech	ブナ材
zur	に
frogs	カエル
stimulus	刺激
acknowledges	認める
enrolment	登録
tense	時制
predicting	予測する
devotion	献身
arte	それまで
leaning	傾いている
centrally	中心的に
eyewear	メガネ
benches	ベンチ
illumination	照明
freedoms	自由
finale	フィナーレ
fir	のために
compose	作曲する
comfortably	快適に
hoop	フープ
clarinet	クラリネット
temps	時間
floods	洪水
repaired	修理された
shrine	神社
striving	努力している
dire	言う
attendant	従者
gull	カモメ
mir	自分
fauna	動物相
cliffs	崖
feathers	羽
appraisals	評価
travelled	旅行した
pane	がある
angular	角張った
veins	静脈
folds	折り目
avoidance	回避
conquer	征服する
probabilities	確率
immortal	不滅の
teas	お茶
badger	アナグマ
ageing	エージング
cheques	小切手
hog	豚
boycott	ボイコット
crust	地殻
garrison	駐屯地
fashions	ファッション
analogy	類推
aura	オーラ
sponge	スポンジ
algebraic	代数的な
sect	宗派
winters	冬
ox	牛
nad	彼らは
mole	ほくろ
owed	借りがある
rum	ラム酒
chefs	シェフ
engraving	彫刻
constituted	構成された
excursion	小旅行
orb	オーブ
fled	逃げた
brandy	ブランデー
elle	彼女
reptiles	爬虫類
awe	畏怖の念
proto	したがって
emphasizes	強調する
lizard	トカゲ
dal	からの
wears	着ています
cabbage	キャベツ
arrests	逮捕
circumstance	状況
signage	看板
accolades	栄誉
collage	コラージュ
learnt	学んだ
squirrel	リス
concealed	隠された
blueprint	青写真
wharf	埠頭
rhythms	リズム
surveyor	測量士
maize	トウモロコシ
musica	音楽
spying	スパイ
lied	嘘をつきました
bloc	ブロック
leaks	漏れ
obstacle	障害
ville	するだろう
mantle	マントル
irony	アイロニー
marketed	市販されている
armies	軍隊
owls	フクロウ
acquires	取得する
ceased	やめた
breadth	幅
convictions	有罪判決
prohibits	禁止します
pronunciation	発音
parcels	小包
phosphorus	リン
hid	隠した
volcanic	火山性の
thieves	泥棒
hemp	麻
proficient	熟練した
pelican	ペリカン
apocalypse	黙示録
morphology	形態学
condom	コンドーム
nk	のような
litre	リットル
usefulness	有用性
binds	バインドする
unveiled	発表された
installment	分割払い
mister	ミスター
generals	将軍
goats	ヤギ
autographs	サイン
exposition	博覧会
organise	整理する
gigantic	巨大
optimisation	最適化
octave	オクターブ
ud	外
suppress	抑制する
dams	ダム
afro	アフロ
confirming	確認中
alloys	合金
metaphor	比喩
organising	整理する
jin	フィーリング
mango	マンゴー
polite	礼儀正しい
cyclone	サイクロン
meats	肉
wie	どうやって
cleavage	へき開
brethren	兄弟たち
facilitates	促進する
embodiment	実施形態
specialised	専門化された
violating	違反している
recruited	採用された
trailing	後続
pact	協定
punished	罰せられた
chronology	年表
thermometer	温度計
cranberry	クランベリー
kan	できる
vita	人生
steer	操縦する
vogue	流行
utilizes	利用します
confession	告白
vodka	ウォッカ
bricks	レンガ
communism	共産主義
leopard	ヒョウ
wig	かつら
whiskey	ウィスキー
absurd	不条理な
committing	コミットする
embryo	胚
furious	激怒
iteration	反復
vida	人生
respecting	尊重する
residing	住んでいる
markings	マーキング
moist	しっとりした
tractors	トラクター
sheikh	シェイク
ohm	オーム
cessation	中止
append	追加する
motive	動機
duel	決闘
entre	間
motives	動機
psychotherapy	心理療法
provost	学長
saxophone	サックス
horticulture	園芸
bays	湾
acronym	頭字語
seizures	発作
figurine	フィギュア
waterfall	滝
persecution	迫害
burgess	バージェス
chlorine	塩素
freshly	新鮮な
rye	ライ麦
assassination	暗殺
nostalgia	ノスタルジー
remarkably	著しく
acetate	アセテート
entirety	全体
destined	運命の
lad	若者
badminton	バドミントン
informing	知らせる
yearbook	年鑑
hostage	人質
storey	階建ての
sermons	説教
contention	争い
adjunct	付属品
axes	軸
pits	穴
shi	彼
ants	アリ
rehearsal	リハーサル
tuck	タック
lure	ルアー
archbishop	大司教
ling	他の
emblem	エンブレム
roadway	車道
overlapping	重複
dunes	砂丘
equivalence	等価
murders	殺人
revocation	失効
vomiting	嘔吐
exposing	暴露する
simulate	シミュレートする
elephants	象
professionalism	プロ意識
troll	トロル
auditions	オーディション
ontology	オントロジー
nitrate	硝酸塩
tunnels	トンネル
crises	危機
algae	藻類
alcoholism	アルコール依存症
dissent	反対する
maximal	最大の
happenings	出来事
socialism	社会主義
edible	食用
anarchy	無政府状態
acme	アクメ
leakage	漏れ
chemist	化学者
propane	プロパン
appendices	付録
praised	褒められた
concessions	譲歩
commandments	戒め
coyote	コヨーテ
electrode	電極
chow	チョウ
shrubs	低木
baroque	バロック
jihad	ジハード
aria	空気
abnormalities	異常
blamed	責められた
posture	姿勢
valleys	谷
arranging	アレンジする
predicts	予測する
possesses	持っている
needless	不必要な
fences	フェンス
monastery	修道院
erected	建てられた
migrate	移行する
councillors	議員
ammonia	アンモニア
systematically	系統的に
interruption	中断
compelled	強制された
criticized	批判された
communal	共同の
dynamite	ダイナマイト
motley	雑多な
aroma	香り
translates	翻訳します
syn	彼の
punish	罰する
fishermen	漁師
stringent	厳しい
assigning	割り当てる
dwell	住む
awkward	気まずい
weaving	織る
metropolis	大都市
psychologists	心理学者
standardization	標準化
mystical	神秘的な
commanded	命じられた
woodlands	森林地帯
manifesto	マニフェスト
jaws	顎
pedestal	ペデスタル
snooker	スヌーカー
botany	植物学
dissolution	解散
rotor	ローター
bison	バイソン
fungi	菌類
awakening	目覚める
fairies	妖精
greed	貪欲
refrain	控える
overcoming	克服する
wander	放浪する
ante	を考慮して
vols	巻
crater	クレーター
ideological	イデオロギー的な
fostering	育てる
understandable	理解できる
goblet	ゴブレット
inventions	発明
practicable	実用的な
fronts	前線
ancestor	祖先
incur	被る
cores	コア
canonical	正規の
believer	信者
peacock	孔雀
harvested	収穫した
furnishing	提供
negatively	否定的に
spinach	ほうれん草
predecessor	前任者
hare	野ウサギ
beasts	獣
touchdown	降着
discovers	発見
cavalry	騎兵隊
exploits	エクスプロイト
ferries	フェリー
mosque	モスク
vested	既得
presumed	推定
climax	クライマックス
blending	ブレンドする
postponed	延期
philosophers	哲学者
pardon	許し
oder	または
mandates	義務づける
veil	ベール
sediments	沈殿物
secretion	分泌
linkages	リンク
insult	侮辱
globalisation	グローバリゼーション
susceptibility	感受性
disputed	論争のある
instinct	本能
carrot	キャロット
caterpillar	キャタピラー
pedals	ペダル
benefited	恩恵を受けた
mio	私の
diminished	減少
methane	メタン
correctness	正しさ
natives	原住民
densities	密度
climbed	上昇
navigational	ナビゲーション用
determinations	決意
weighed	重さを量った
gorilla	ゴリラ
gatherings	集会
endure	耐える
inhibit	阻害する
